22.1686 1.03985e-05 -5.68976e-07
22.2686 1.04003e-05 -5.6658e-07
22.3686 1.04013e-05 -5.64228e-07
22.4686 1.04014e-05 -5.61918e-07
22.5686 1.04005e-05 -5.59643e-07
22.6686 1.03985e-05 -5.57401e-07
22.7686 1.03952e-05 -5.55185e-07
22.8686 1.03906e-05 -5.52992e-07
22.9686 1.03846e-05 -5.50817e-07
23.0686 1.03771e-05 -5.48655e-07
23.1686 1.0368e-05 -5.46504e-07
23.2686 1.03572e-05 -5.44358e-07
23.3686 1.03447e-05 -5.42212e-07
23.4686 1.03304e-05 -5.40063e-07
23.5686 1.03142e-05 -5.37907e-07
23.6686 1.0296e-05 -5.35739e-07
23.7686 1.02759e-05 -5.33556e-07
23.8686 1.02538e-05 -5.31353e-07
23.9686 1.02295e-05 -5.29126e-07
24.0686 1.02032e-05 -5.26871e-07
24.1686 1.01748e-05 -5.24584e-07
24.2686 1.01442e-05 -5.22262e-07
24.3686 1.01115e-05 -5.199e-07
24.4686 1.00766e-05 -5.17496e-07
24.5686 1.00395e-05 -5.15044e-07
24.6686 1.00003e-05 -5.12542e-07
24.7686 9.95891e-06 -5.09986e-07
24.8686 9.91537e-06 -5.07373e-07
24.9686 9.8697e-06 -5.04698e-07
25.0686 9.82193e-06 -5.01959e-07
25.1686 9.77208e-06 -4.99152e-07
25.2686 9.72018e-06 -4.96274e-07
25.3686 9.66628e-06 -4.93322e-07
25.4686 9.61042e-06 -4.90293e-07
25.5686 9.55264e-06 -4.87184e-07
25.6686 9.49299e-06 -4.83991e-07
25.7686 9.43153e-06 -4.80713e-07
25.8686 9.36832e-06 -4.77346e-07
25.9686 9.30342e-06 -4.73888e-07
26.0686 9.23689e-06 -4.70336e-07
26.1686 9.16881e-06 -4.66688e-07
26.2686 9.09924e-06 -4.62943e-07
26.3686 9.02826e-06 -4.59097e-07
26.4686 8.95594e-06 -4.5515e-07
26.5686 8.88236e-06 -4.51098e-07
26.6686 8.80761e-06 -4.46942e-07
26.7686 8.73177e-06 -4.42678e-07
26.8686 8.65491e-06 -4.38307e-07
26.9686 8.57713e-06 -4.33828e-07
27.0686 8.49851e-06 -4.29238e-07
27.1686 8.41914e-06 -4.24539e-07
27.2686 8.33911e-06 -4.1973e-07
27.3686 8.2585e-06 -4.1481e-07
27.4686 8.1774e-06 -4.0978e-07
27.5686 8.09591e-06 -4.04642e-07
27.6686 8.01411e-06 -3.99394e-07
27.7686 7.93209e-06 -3.9404e-07
27.8686 7.84994e-06 -3.88579e-07
27.9686 7.76774e-06 -3.83016e-07
28.0686 7.68558e-06 -3.77351e-07
28.1686 7.60355e-06 -3.71587e-07
28.2686 7.52173e-06 -3.65729e-07
28.3686 7.4402e-06 -3.59778e-07
28.4686 7.35905e-06 -3.53741e-07
28.5686 7.27835e-06 -3.4762e-07
28.6686 7.19819e-06 -3.41423e-07
28.7686 7.11864e-06 -3.35153e-07
28.8686 7.03978e-06 -3.28818e-07
28.9686 6.96168e-06 -3.22425e-07
29.0686 6.88442e-06 -3.15981e-07
29.1686 6.80805e-06 -3.09494e-07
29.2686 6.73266e-06 -3.02974e-07
29.3686 6.6583e-06 -2.96429e-07
29.4686 6.58505e-06 -2.89871e-07
29.5686 6.51295e-06 -2.83311e-07
29.6686 6.44208e-06 -2.76759e-07
29.7686 6.37249e-06 -2.70229e-07
29.8686 6.30423e-06 -2.63735e-07
29.9686 6.23736e-06 -2.5729e-07
30.0686 6.17193e-06 -2.50909e-07
30.1686 6.10799e-06 -2.44609e-07
30.2686 6.04558e-06 -2.38405e-07
30.3686 5.98476e-06 -2.32317e-07
30.4686 5.92556e-06 -2.2636e-07
30.5686 5.86802e-06 -2.20556e-07
30.6686 5.81218e-06 -2.14924e-07
30.7686 5.75808e-06 -2.09484e-07
30.8686 5.70576e-06 -2.04258e-07
30.9686 5.65523e-06 -1.99268e-07
31.0686 5.60653e-06 -1.94536e-07
31.1686 5.55969e-06 -1.90087e-07
31.2686 5.51473e-06 -1.85943e-07
31.3686 5.47167e-06 -1.82128e-07
31.4686 5.43052e-06 -1.78668e-07
31.5686 5.3913e-06 -1.75587e-07
31.6686 5.35402e-06 -1.7291e-07
31.7686 5.31869e-06 -1.70661e-07
31.8686 5.28531e-06 -1.68866e-07
31.9686 5.25387e-06 -1.67548e-07
32.0686 5.22437e-06 -1.66731e-07
32.1686 5.1968e-06 -1.66437e-07
32.2686 5.17115e-06 -1.6669e-07
32.3686 5.14739e-06 -1.67508e-07
32.4686 5.1255e-06 -1.68911e-07
32.5686 5.10543e-06 -1.70917e-07
32.6686 5.08717e-06 -1.73541e-07
32.7686 5.07065e-06 -1.76794e-07
32.8686 5.05583e-06 -1.80687e-07
32.9686 5.04264e-06 -1.85225e-07
33.0686 5.03103e-06 -1.90413e-07
33.1686 5.02092e-06 -1.96247e-07
33.2686 5.01222e-06 -2.02723e-07
33.3686 5.00485e-06 -2.09828e-07
33.4686 4.99872e-06 -2.17548e-07
33.5686 4.99372e-06 -2.25858e-07
33.6686 4.98975e-06 -2.3473e-07
33.7686 4.98669e-06 -2.44127e-07
33.8686 4.98444e-06 -2.54005e-07
33.9686 4.98286e-06 -2.64311e-07
34.0686 4.98183e-06 -2.74986e-07
34.1686 4.98124e-06 -2.85959e-07
34.2686 4.98096e-06 -2.9715e-07
34.3686 4.98088e-06 -3.08469e-07
34.4686 4.98089e-06 -3.19817e-07
34.5686 4.98088e-06 -3.31081e-07
34.6686 4.98077e-06 -3.4214e-07
34.7686 4.98049e-06 -3.52861e-07
34.8686 4.98001e-06 -3.631e-07
34.9686 4.97929e-06 -3.72702e-07
35.0686 4.97835e-06 -3.81502e-07
35.1686 4.97726e-06 -3.89322e-07
35.2685 4.97611e-06 -3.9598e-07
35.3685 4.97508e-06 -4.01283e-07
35.4685 4.97437e-06 -4.0503e-07
35.5685 4.97429e-06 -4.07016e-07
35.6685 4.97521e-06 -4.07035e-07
35.7685 4.97762e-06 -4.04878e-07
35.8685 4.98209e-06 -4.0034e-07
35.9685 4.98932e-06 -3.93222e-07
36.0685 5.00013e-06 -3.83335e-07
36.1685 5.01549e-06 -3.70505e-07
36.2686 5.03652e-06 -3.54579e-07
36.3686 5.0645e-06 -3.35432e-07
36.4686 5.1009e-06 -3.1297e-07
36.5686 5.14737e-06 -2.87145e-07
36.6686 5.20576e-06 -2.57957e-07
36.7686 5.27814e-06 -2.25464e-07
36.8686 5.36676e-06 -1.898e-07
36.9686 5.47413e-06 -1.51175e-07
37.0686 5.60294e-06 -1.09896e-07
37.1686 5.75611e-06 -6.63772e-08
37.2686 5.93674e-06 -2.11495e-08
37.3686 6.1481e-06 2.51214e-08
37.4686 6.39364e-06 7.16234e-08
37.5686 6.67687e-06 1.17386e-07
37.6686 7.00138e-06 1.61267e-07
37.7686 7.37071e-06 2.01945e-07
37.8686 7.78833e-06 2.3791e-07
37.9686 8.25744e-06 2.67459e-07
38.0686 8.78091e-06 2.88704e-07
38.1686 9.36108e-06 2.99575e-07
38.2686 9.99956e-06 2.9784e-07
38.3686 1.0697e-05 2.81137e-07
38.4686 1.14529e-05 2.47014e-07
38.5686 1.2265e-05 1.92995e-07
38.6686 1.31294e-05 1.16658e-07
38.7686 1.40397e-05 1.57471e-08
38.8686 1.49868e-05 -1.11691e-07
38.9686 1.59582e-05 -2.67144e-07
39.0686 1.69376e-05 -4.51441e-07
39.1686 1.79043e-05 -6.64537e-07
39.2686 1.88323e-05 -9.05299e-07
39.3686 1.96896e-05 -1.1729e-06
39.4685 2.04372e-05 -1.45025e-06
39.5685 2.10277e-05 -1.80919e-06
39.6685 2.13997e-05 -2.10934e-06
39.7685 2.14921e-05 -1.75671e-06
39.8685 2.11578e-05 -6.88578e-06
39.9685 1.99194e-05 4.29703e-06
