0.2339025414  -1.0000000000  0.0017655629  0.0000000000
0.2356898677  -1.0000000000  0.0018100789  0.0000000000
0.2375246776  -1.0000000000  0.0018605303  0.0000000000
0.2394129067  -1.0000000000  0.0019169172  0.0000000000
0.2413604904  -1.0000000000  0.0019792395  0.0000000000
0.2433733642  -1.0000000000  0.0020474973  0.0000000000
0.2454574635  -1.0000000000  0.0021216906  0.0000000000
0.2476187239  -1.0000000000  0.0022018193  0.0000000000
0.2498630806  -1.0000000000  0.0022878835  0.0000000000
0.2521964693  -1.0000000000  0.0023798831  0.0000000000
0.2546248254  -1.0000000000  0.0024778183  0.0000000000
0.2571540844  -1.0000000000  0.0025816888  0.0000000000
0.2597901816  -1.0000000000  0.0026914949  0.0000000000
0.2625390526  -1.0000000000  0.0028072364  0.0000000000
0.2654066328  -1.0000000000  0.0029289133  0.0000000000
0.2683988577  -1.0000000000  0.0030565257  0.0000000000
0.2715216628  -1.0000000000  0.0031900736  0.0000000000
0.2747809835  -1.0000000000  0.0033295570  0.0000000000
0.2781827552  -1.0000000000  0.0034749758  0.0000000000
0.2817329135  -1.0000000000  0.0036263300  0.0000000000
0.2854373938  -1.0000000000  0.0037836198  0.0000000000
0.2893021315  -1.0000000000  0.0039468450  0.0000000000
0.2933330622  -1.0000000000  0.0041160056  0.0000000000
0.2975361212  -1.0000000000  0.0042911017  0.0000000000
0.3019172441  -1.0000000000  0.0044721333  0.0000000000
0.3064823662  -1.0000000000  0.0046591003  0.0000000000
0.3112374232  -1.0000000000  0.0048520028  0.0000000000
0.3161883504  -1.0000000000  0.0050508408  0.0000000000
0.3213410832  -1.0000000000  0.0052556142  0.0000000000
0.3267015572  -1.0000000000  0.0054663231  0.0000000000
0.3322757078  -1.0000000000  0.0056829674  0.0000000000
0.3380694705  -1.0000000000  0.0059055472  0.0000000000
0.3440887807  -1.0000000000  0.0061340625  0.0000000000
0.3503395739  -1.0000000000  0.0063685132  0.0000000000
0.3568277856  -1.0000000000  0.0066088994  0.0000000000
0.3635593512  -1.0000000000  0.0068552210  0.0000000000
0.3705402061  -1.0000000000  0.0071074781  0.0000000000
0.3777762859  -1.0000000000  0.0073656707  0.0000000000
0.3852735260  -1.0000000000  0.0076297987  0.0000000000
0.3930378619  -1.0000000000  0.0078998622  0.0000000000
0.4010752289  -1.0000000000  0.0081758612  0.0000000000
0.4093915627  -1.0000000000  0.0084577956  0.0000000000
0.4179927986  -1.0000000000  0.0087456655  0.0000000000
0.4268848721  -1.0000000000  0.0090394708  0.0000000000
0.4360737187  -1.0000000000  0.0093392116  0.0000000000
0.4455652738  -1.0000000000  0.0096448879  0.0000000000
0.4553654729  -1.0000000000  0.0099564996  0.0000000000
0.4654802515  -1.0000000000  0.0102740468  0.0000000000
0.4759155450  -1.0000000000  0.0105975294  0.0000000000
0.4866772888  -1.0000000000  0.0109269475  0.0000000000
0.4977714185  -1.0000000000  0.0112623011  0.0000000000
0.5092038695  -1.0000000000  0.0116035901  0.0000000000
0.5209805772  -1.0000000000  0.0119508146  0.0000000000
0.5331074772  -1.0000000000  0.0123039746  0.0000000000
0.5455905048  -1.0000000000  0.0126630700  0.0000000000
0.5584355956  -1.0000000000  0.0130281008  0.0000000000
0.5716486850  -1.0000000000  0.0133990672  0.0000000000
0.5852357085  -1.0000000000  0.0137759690  0.0000000000
0.5992026015  -1.0000000000  0.0141588062  0.0000000000
0.6135552995  -1.0000000000  0.0145475790  0.0000000000
0.6282997379  -1.0000000000  0.0149422871  0.0000000000
0.6434418522  -1.0000000000  0.0153429308  0.0000000000
0.6589875779  -1.0000000000  0.0157495099  0.0000000000
0.6749428505  -1.0000000000  0.0161620245  0.0000000000
0.6913136053  -1.0000000000  0.0165804745  0.0000000000
0.7081057779  -1.0000000000  0.0170048600  0.0000000000
0.7253253038  -1.0000000000  0.0174351809  0.0000000000
0.7429781183  -1.0000000000  0.0178714373  0.0000000000
0.7610701569  -1.0000000000  0.0183136292  0.0000000000
0.7796073551  -1.0000000000  0.0187617565  0.0000000000
0.7985956484  -1.0000000000  0.0192158193  0.0000000000
0.8180409723  -1.0000000000  0.0196758176  0.0000000000
0.8379492621  -1.0000000000  0.0201417513  0.0000000000
0.8583264534  -1.0000000000  0.0206136205  0.0000000000
0.8791784816  -1.0000000000  0.0210914251  0.0000000000
0.9005112821  -1.0000000000  0.0215751652  0.0000000000
0.9223307905  -1.0000000000  0.0220648408  0.0000000000
0.9446429422  -1.0000000000  0.0225604518  0.0000000000
0.9674536726  -1.0000000000  0.0230619983  0.0000000000
0.9907689173  -1.0000000000  0.0235694802  0.0000000000
1.0145946116  -1.0000000000  0.0240828977  0.0000000000
1.0389366910  -1.0000000000  0.0246022505  0.0000000000
1.0638010911  -1.0000000000  0.0251275389  0.0000000000
1.0891937472  -1.0000000000  0.0256587626  0.0000000000
1.1151205949  -1.0000000000  0.0261959219  0.0000000000
1.1415875695  -1.0000000000  0.0267390166  0.0000000000
1.1686006066  -1.0000000000  0.0272880468  0.0000000000
1.1961656416  -1.0000000000  0.0278430124  0.0000000000
1.2242886100  -1.0000000000  0.0284039135  0.0000000000
1.2529754472  -1.0000000000  0.0289707501  0.0000000000
1.2822320886  -1.0000000000  0.0295435221  0.0000000000
1.3120644699  -1.0000000000  0.0301222296  0.0000000000
1.3424785263  -1.0000000000  0.0307068725  0.0000000000
1.3734801935  -1.0000000000  0.0312974510  0.0000000000
1.4050754067  -1.0000000000  0.0318939648  0.0000000000
1.4372701016  -1.0000000000  0.0324964141  0.0000000000
1.4700702135  -1.0000000000  0.0331047989  0.0000000000
1.5034816779  -1.0000000000  0.0337191192  0.0000000000
1.5375104304  -1.0000000000  0.0343393749  0.0000000000
1.5721624062  -1.0000000000  0.0349655661  0.0000000000
1.6074435410  -1.0000000000  0.0355976927  0.0000000000
1.6433597701  -1.0000000000  0.0362357548  0.0000000000
1.6799170291  -1.0000000000  0.0368797524  0.0000000000
1.7171212534  -1.0000000000  0.0375296854  0.0000000000
1.7549783784  -1.0000000000  0.0381855539  0.0000000000
1.7934943396  -1.0000000000  0.0388473578  0.0000000000
1.8326750725  -1.0000000000  0.0395150972  0.0000000000
1.8725265125  -1.0000000000  0.0401887721  0.0000000000
1.9130545952  -1.0000000000  0.0408683824  0.0000000000
1.9542652558  -1.0000000000  0.0415539282  0.0000000000
1.9961644300  -1.0000000000  0.0422454094  0.0000000000
2.0387580532  -1.0000000000  0.0429428262  0.0000000000
2.0820520609  -1.0000000000  0.0436461783  0.0000000000
2.1260523884  -1.0000000000  0.0443554660  0.0000000000
2.1707649713  -1.0000000000  0.0450706891  0.0000000000
2.2161957450  -1.0000000000  0.0457918476  0.0000000000
2.2623506450  -1.0000000000  0.0465189416  0.0000000000
2.3092356068  -1.0000000000  0.0472519711  0.0000000000
2.3568565657  -1.0000000000  0.0479909361  0.0000000000
2.4052194574  -1.0000000000  0.0487358365  0.0000000000
2.4543302171  -1.0000000000  0.0494866723  0.0000000000
2.5041947805  -1.0000000000  0.0502434436  0.0000000000
2.5548190829  -1.0000000000  0.0510061504  0.0000000000
2.6062090598  -1.0000000000  0.0517747927  0.0000000000
2.6583706468  -1.0000000000  0.0525493704  0.0000000000
2.7113097791  -1.0000000000  0.0533298836  0.0000000000
2.7650323924  -1.0000000000  0.0541163322  0.0000000000
2.8195444220  -1.0000000000  0.0549087163  0.0000000000
2.8748518034  -1.0000000000  0.0557070358  0.0000000000
2.9309604722  -1.0000000000  0.0565112909  0.0000000000
2.9878763636  -1.0000000000  0.0573214813  0.0000000000
3.0456054133  -1.0000000000  0.0581376073  0.0000000000
3.1041535567  -1.0000000000  0.0589596687  0.0000000000
3.1635267291  -1.0000000000  0.0597876655  0.0000000000
3.2237308662  -1.0000000000  0.0606215979  0.0000000000
3.2847719033  -1.0000000000  0.0614614656  0.0000000000
3.3466557760  -1.0000000000  0.0623072689  0.0000000000
3.4093884196  -1.0000000000  0.0631590076  0.0000000000
3.4729757697  -1.0000000000  0.0640166818  0.0000000000
3.5374237616  -1.0000000000  0.0648802914  0.0000000000
3.6027383309  -1.0000000000  0.0657498365  0.0000000000
3.6689254131  -1.0000000000  0.0666253170  0.0000000000
3.7359909435  -1.0000000000  0.0675067330  0.0000000000
3.8039408576  -1.0000000000  0.0683940845  0.0000000000
3.8727810910  -1.0000000000  0.0692873715  0.0000000000
3.9425175790  -1.0000000000  0.0701865939  0.0000000000
4.0131562572  -1.0000000000  0.0710917517  0.0000000000
4.0847030610  -1.0000000000  0.0720028450  0.0000000000
4.1571639258  -1.0000000000  0.0729198738  0.0000000000
4.2305447871  -1.0000000000  0.0738428381  0.0000000000
4.3048515804  -1.0000000000  0.0747717378  0.0000000000
4.3800902411  -1.0000000000  0.0757065729  0.0000000000
4.4562667047  -1.0000000000  0.0766473436  0.0000000000
4.5333869067  -1.0000000000  0.0775940496  0.0000000000
4.6114567825  -1.0000000000  0.0785466912  0.0000000000
4.6904822676  -1.0000000000  0.0795052682  0.0000000000
4.7704692974  -1.0000000000  0.0804697807  0.0000000000
4.8514238074  -1.0000000000  0.0814402286  0.0000000000
4.9333517331  -1.0000000000  0.0824166120  0.0000000000
5.0162590099  -1.0000000000  0.0833989309  0.0000000000
5.1001515733  -1.0000000000  0.0843871852  0.0000000000
5.1850353588  -1.0000000000  0.0853813750  0.0000000000
5.2709163018  -1.0000000000  0.0863815002  0.0000000000
5.3578003377  -1.0000000000  0.0873875609  0.0000000000
5.4456934021  -1.0000000000  0.0883995571  0.0000000000
5.5346014303  -1.0000000000  0.0894174887  0.0000000000
5.6245303580  -1.0000000000  0.0904413558  0.0000000000
5.7154861204  -1.0000000000  0.0914711583  0.0000000000
5.8074746531  -1.0000000000  0.0925068963  0.0000000000
5.9005018916  -1.0000000000  0.0935485698  0.0000000000
5.9945737712  -1.0000000000  0.0945961787  0.0000000000
6.0896962276  -1.0000000000  0.0956497231  0.0000000000
6.1858751960  -1.0000000000  0.0967092030  0.0000000000
6.2831166120  -1.0000000000  0.0977746183  0.0000000000
6.3814264111  -1.0000000000  0.0988459691  0.0000000000
6.4808105287  -1.0000000000  0.0999232553  0.0000000000
6.5812749002  -1.0000000000  0.1010064770  0.0000000000
6.6828254612  -1.0000000000  0.1020956342  0.0000000000
6.7854681471  -1.0000000000  0.1031907268  0.0000000000
6.8892088933  -1.0000000000  0.1042917549  0.0000000000
6.9940536354  -1.0000000000  0.1053987184  0.0000000000
7.1000083087  -1.0000000000  0.1065116174  0.0000000000
7.2070788488  -1.0000000000  0.1076304519  0.0000000000
7.3152711910  -1.0000000000  0.1087552218  0.0000000000
7.4245912710  -1.0000000000  0.1098859272  0.0000000000
7.5350450240  -1.0000000000  0.1110225681  0.0000000000
7.6466383856  -1.0000000000  0.1121651444  0.0000000000
7.7593772913  -1.0000000000  0.1133136562  0.0000000000
7.8732676765  -1.0000000000  0.1144681034  0.0000000000
7.9883154766  -1.0000000000  0.1156284861  0.0000000000
8.1045266272  -1.0000000000  0.1167948043  0.0000000000
8.2219070637  -1.0000000000  0.1179670579  0.0000000000
8.3404627215  -1.0000000000  0.1191452470  0.0000000000
8.4601995361  -1.0000000000  0.1203293715  0.0000000000
8.5811234430  -1.0000000000  0.1215194315  0.0000000000
8.7032403776  -1.0000000000  0.1227154270  0.0000000000
8.8265562755  -1.0000000000  0.1239173579  0.0000000000
8.9510770720  -1.0000000000  0.1251252243  0.0000000000
9.0768087026  -1.0000000000  0.1263390262  0.0000000000
9.2037571028  -1.0000000000  0.1275587635  0.0000000000
9.3319282080  -1.0000000000  0.1287844362  0.0000000000
9.4613279538  -1.0000000000  0.1300160445  0.0000000000
9.5919622755  -1.0000000000  0.1312535882  0.0000000000
9.7238371086  -1.0000000000  0.1324970673  0.0000000000
9.8569583886  -1.0000000000  0.1337464820  0.0000000000
9.9913320510  -1.0000000000  0.1350018320  0.0000000000
10.1269640312  -1.0000000000  0.1362631176  0.0000000000
10.2638602646  -1.0000000000  0.1375303386  0.0000000000
10.4020266868  -1.0000000000  0.1388034950  0.0000000000
10.5414692332  -1.0000000000  0.1400825870  0.0000000000
10.6821938392  -1.0000000000  0.1413676144  0.0000000000
10.8242064404  -1.0000000000  0.1426585772  0.0000000000
10.9675129721  -1.0000000000  0.1439554755  0.0000000000
11.1121193699  -1.0000000000  0.1452583093  0.0000000000
11.2580315692  -1.0000000000  0.1465670785  0.0000000000
11.4052555054  -1.0000000000  0.1478817832  0.0000000000
11.5537971141  -1.0000000000  0.1492024234  0.0000000000
11.7036623306  -1.0000000000  0.1505289990  0.0000000000
11.8548570905  -1.0000000000  0.1518615101  0.0000000000
12.0073873292  -1.0000000000  0.1531999566  0.0000000000
12.1612589822  -1.0000000000  0.1545443386  0.0000000000
12.3164779849  -1.0000000000  0.1558946561  0.0000000000
12.4730502728  -1.0000000000  0.1572509090  0.0000000000
12.6309817813  -1.0000000000  0.1586130974  0.0000000000
12.7902784460  -1.0000000000  0.1599812212  0.0000000000
12.9509462023  -1.0000000000  0.1613552805  0.0000000000
13.1129909855  -1.0000000000  0.1627352753  0.0000000000
13.2764187313  -1.0000000000  0.1641212055  0.0000000000
13.4412353751  -1.0000000000  0.1655130712  0.0000000000
13.6074468522  -1.0000000000  0.1669108724  0.0000000000
13.7750590983  -1.0000000000  0.1683146090  0.0000000000
13.9440780487  -1.0000000000  0.1697242811  0.0000000000
14.1145096389  -1.0000000000  0.1711398886  0.0000000000
14.2863598044  -1.0000000000  0.1725614316  0.0000000000
14.4596344805  -1.0000000000  0.1739889100  0.0000000000
14.6343396029  -1.0000000000  0.1754223240  0.0000000000
14.8104811070  -1.0000000000  0.1768616734  0.0000000000
14.9880649281  -1.0000000000  0.1783069582  0.0000000000
15.1670970019  -1.0000000000  0.1797581785  0.0000000000
15.3475832636  -1.0000000000  0.1812153343  0.0000000000
15.5295296489  -1.0000000000  0.1826784255  0.0000000000
15.7129420931  -1.0000000000  0.1841474522  0.0000000000
15.8978265317  -1.0000000000  0.1856224143  0.0000000000
16.0841889003  -1.0000000000  0.1871033120  0.0000000000
16.2720351341  -1.0000000000  0.1885901450  0.0000000000
16.4613711688  -1.0000000000  0.1900829136  0.0000000000
16.6522029397  -1.0000000000  0.1915816176  0.0000000000
16.8445363824  -1.0000000000  0.1930862570  0.0000000000
17.0383774323  -1.0000000000  0.1945968319  0.0000000000
17.2337320248  -1.0000000000  0.1961133423  0.0000000000
17.4306060954  -1.0000000000  0.1976357882  0.0000000000
17.6290055795  -1.0000000000  0.1991641695  0.0000000000
17.8289364128  -1.0000000000  0.2006984862  0.0000000000
18.0304045305  -1.0000000000  0.2022387384  0.0000000000
18.2334158681  -1.0000000000  0.2037849261  0.0000000000
18.4379763612  -1.0000000000  0.2053370493  0.0000000000
18.6440919452  -1.0000000000  0.2068951079  0.0000000000
18.8517685555  -1.0000000000  0.2084591020  0.0000000000
19.0610121276  -1.0000000000  0.2100290315  0.0000000000
19.2718285970  -1.0000000000  0.2116048965  0.0000000000
19.4842238991  -1.0000000000  0.2131866969  0.0000000000
19.6982039694  -1.0000000000  0.2147744329  0.0000000000
19.9137747433  -1.0000000000  0.2163681042  0.0000000000
20.1309421563  -1.0000000000  0.2179677111  0.0000000000
20.3497121439  -1.0000000000  0.2195732534  0.0000000000
20.5700906416  -1.0000000000  0.2211847311  0.0000000000
20.7920835847  -1.0000000000  0.2228021444  0.0000000000
21.0156969088  -1.0000000000  0.2244254931  0.0000000000
21.2409365493  -1.0000000000  0.2260547772  0.0000000000
21.4678084417  -1.0000000000  0.2276899968  0.0000000000
21.6963185214  -1.0000000000  0.2293311519  0.0000000000
21.9264727239  -1.0000000000  0.2309782424  0.0000000000
22.1582769847  -1.0000000000  0.2326312684  0.0000000000
22.3917372392  -1.0000000000  0.2342902299  0.0000000000
22.6268594229  -1.0000000000  0.2359551268  0.0000000000
22.8636494712  -1.0000000000  0.2376259591  0.0000000000
23.1021133197  -1.0000000000  0.2393027270  0.0000000000
23.3422569037  -1.0000000000  0.2409854303  0.0000000000
23.5840861587  -1.0000000000  0.2426740690  0.0000000000
23.8276070203  -1.0000000000  0.2443686433  0.0000000000
24.0728254237  -1.0000000000  0.2460691529  0.0000000000
24.3197473046  -1.0000000000  0.2477755981  0.0000000000
24.5683785984  -1.0000000000  0.2494879787  0.0000000000
24.8187252405  -1.0000000000  0.2512062948  0.0000000000
25.0707931664  -1.0000000000  0.2529305463  0.0000000000
25.3245883116  -1.0000000000  0.2546607333  0.0000000000
25.5801166115  -1.0000000000  0.2563968557  0.0000000000
25.8373840015  -1.0000000000  0.2581389136  0.0000000000
26.0963964172  -1.0000000000  0.2598869070  0.0000000000
26.3571597941  -1.0000000000  0.2616408359  0.0000000000
26.6196800674  -1.0000000000  0.2634007001  0.0000000000
26.8839631728  -1.0000000000  0.2651664999  0.0000000000
27.1500150457  -1.0000000000  0.2669382351  0.0000000000
27.4178416216  -1.0000000000  0.2687159058  0.0000000000
27.6874488358  -1.0000000000  0.2704995119  0.0000000000
27.9588426240  -1.0000000000  0.2722890536  0.0000000000
28.2320289214  -1.0000000000  0.2740845306  0.0000000000
28.5070136637  -1.0000000000  0.2758859431  0.0000000000
28.7838027862  -1.0000000000  0.2776932911  0.0000000000
29.0624022244  -1.0000000000  0.2795065746  0.0000000000
29.3428179138  -1.0000000000  0.2813257935  0.0000000000
29.6250557899  -1.0000000000  0.2831509479  0.0000000000
29.9091217881  -1.0000000000  0.2849820377  0.0000000000
30.1950218438  -1.0000000000  0.2868190630  0.0000000000
30.4827618925  -1.0000000000  0.2886620237  0.0000000000
30.7723478698  -1.0000000000  0.2905109200  0.0000000000
31.0637857109  -1.0000000000  0.2923657516  0.0000000000
31.3570813515  -1.0000000000  0.2942265188  0.0000000000
31.6522407270  -1.0000000000  0.2960932214  0.0000000000
31.9492697728  -1.0000000000  0.2979658594  0.0000000000
32.2481744244  -1.0000000000  0.2998444330  0.0000000000
32.5489606172  -1.0000000000  0.3017289420  0.0000000000
32.8516342868  -1.0000000000  0.3036193864  0.0000000000
33.1562013685  -1.0000000000  0.3055157663  0.0000000000
33.4626677979  -1.0000000000  0.3074180817  0.0000000000
33.7710395103  -1.0000000000  0.3093263325  0.0000000000
34.0813224414  -1.0000000000  0.3112405188  0.0000000000
34.3935225264  -1.0000000000  0.3131606406  0.0000000000
34.7076457010  -1.0000000000  0.3150866978  0.0000000000
35.0236979005  -1.0000000000  0.3170186904  0.0000000000
35.3416850604  -1.0000000000  0.3189566186  0.0000000000
35.6616131161  -1.0000000000  0.3209004822  0.0000000000
35.9834880032  -1.0000000000  0.3228502812  0.0000000000
36.3073156571  -1.0000000000  0.3248060158  0.0000000000
36.6331020132  -1.0000000000  0.3267676858  0.0000000000
36.9608530071  -1.0000000000  0.3287352912  0.0000000000
37.2905745741  -1.0000000000  0.3307088321  0.0000000000
37.6222726498  -1.0000000000  0.3326883085  0.0000000000
37.9559531695  -1.0000000000  0.3346737203  0.0000000000
38.2916220689  -1.0000000000  0.3366650676  0.0000000000
38.6292852832  -1.0000000000  0.3386623503  0.0000000000
38.9689487480  -1.0000000000  0.3406655686  0.0000000000
39.3106183988  -1.0000000000  0.3426747222  0.0000000000
39.6543001710  -1.0000000000  0.3446898114  0.0000000000
40.0000000000  -1.0000000000  0.3467108360  0.0000000000
