4.8514238074  0.0009734157  0.0000000000
4.9333517331  0.0009793511  0.0000000000
5.0162590099  0.0009852866  0.0000000000
5.1001515733  0.0009912220  0.0000000000
5.1850353588  0.0009971575  0.0000000000
5.2709163018  0.0010030930  0.0000000000
5.3578003377  0.0010090284  0.0000000000
5.4456934021  0.0010149639  0.0000000000
5.5346014303  0.0010208994  0.0000000000
5.6245303580  0.0010268348  0.0000000000
5.7154861204  0.0010327703  0.0000000000
5.8074746531  0.0010387057  0.0000000000
5.9005018916  0.0010446412  0.0000000000
5.9945737712  0.0010505767  0.0000000000
6.0896962276  0.0010565121  0.0000000000
6.1858751960  0.0010624476  0.0000000000
6.2831166120  0.0010683830  0.0000000000
6.3814264111  0.0010743185  0.0000000000
6.4808105287  0.0010802540  0.0000000000
6.5812749002  0.0010861894  0.0000000000
6.6828254612  0.0010921249  0.0000000000
6.7854681471  0.0010980604  0.0000000000
6.8892088933  0.0011039958  0.0000000000
6.9940536354  0.0011099313  0.0000000000
7.1000083087  0.0011158667  0.0000000000
7.2070788488  0.0011218022  0.0000000000
7.3152711910  0.0011277377  0.0000000000
7.4245912710  0.0011336731  0.0000000000
7.5350450240  0.0011396086  0.0000000000
7.6466383856  0.0011455440  0.0000000000
7.7593772913  0.0011514795  0.0000000000
7.8732676765  0.0011574150  0.0000000000
7.9883154766  0.0011633504  0.0000000000
8.1045266272  0.0011692859  0.0000000000
8.2219070637  0.0011752214  0.0000000000
8.3404627215  0.0011811568  0.0000000000
8.4601995361  0.0011870923  0.0000000000
8.5811234430  0.0011930277  0.0000000000
8.7032403776  0.0011989632  0.0000000000
8.8265562755  0.0012048987  0.0000000000
8.9510770720  0.0012108341  0.0000000000
9.0768087026  0.0012167696  0.0000000000
9.2037571028  0.0012227050  0.0000000000
9.3319282080  0.0012286405  0.0000000000
9.4613279538  0.0012345760  0.0000000000
9.5919622755  0.0012405114  0.0000000000
9.7238371086  0.0012464469  0.0000000000
9.8569583886  0.0012523823  0.0000000000
9.9913320510  0.0012583178  0.0000000000
10.1269640312  0.0012642533  0.0000000000
10.2638602646  0.0012701887  0.0000000000
10.4020266868  0.0012761242  0.0000000000
10.5414692332  0.0012820597  0.0000000000
10.6821938392  0.0012879951  0.0000000000
10.8242064404  0.0012939306  0.0000000000
10.9675129721  0.0012998660  0.0000000000
11.1121193699  0.0013058015  0.0000000000
11.2580315692  0.0013117370  0.0000000000
11.4052555054  0.0013176724  0.0000000000
11.5537971141  0.0013236079  0.0000000000
11.7036623306  0.0013295433  0.0000000000
11.8548570905  0.0013354788  0.0000000000
12.0073873292  0.0013414143  0.0000000000
12.1612589822  0.0013473497  0.0000000000
12.3164779849  0.0013532852  0.0000000000
12.4730502728  0.0013592207  0.0000000000
12.6309817813  0.0013651561  0.0000000000
12.7902784460  0.0013710916  0.0000000000
12.9509462023  0.0013770270  0.0000000000
13.1129909855  0.0013829625  0.0000000000
13.2764187313  0.0013888980  0.0000000000
13.4412353751  0.0013948334  0.0000000000
13.6074468522  0.0014007689  0.0000000000
13.7750590983  0.0014067043  0.0000000000
13.9440780487  0.0014126398  0.0000000000
14.1145096389  0.0014185753  0.0000000000
14.2863598044  0.0014245107  0.0000000000
14.4596344805  0.0014304462  0.0000000000
14.6343396029  0.0014363817  0.0000000000
14.8104811070  0.0014423171  0.0000000000
14.9880649281  0.0014482526  0.0000000000
15.1670970019  0.0014541880  0.0000000000
15.3475832636  0.0014601235  0.0000000000
15.5295296489  0.0014660590  0.0000000000
15.7129420931  0.0014719944  0.0000000000
15.8978265317  0.0014779299  0.0000000000
16.0841889003  0.0014838653  0.0000000000
16.2720351341  0.0014898008  0.0000000000
16.4613711688  0.0014957363  0.0000000000
16.6522029397  0.0015016717  0.0000000000
16.8445363824  0.0015076072  0.0000000000
17.0383774323  0.0015135426  0.0000000000
17.2337320248  0.0015194781  0.0000000000
17.4306060954  0.0015254136  0.0000000000
17.6290055795  0.0015313490  0.0000000000
17.8289364128  0.0015372845  0.0000000000
18.0304045305  0.0015432200  0.0000000000
18.2334158681  0.0015491554  0.0000000000
18.4379763612  0.0015550909  0.0000000000
18.6440919452  0.0015610263  0.0000000000
18.8517685555  0.0015669618  0.0000000000
19.0610121276  0.0015728973  0.0000000000
19.2718285970  0.0015788327  0.0000000000
19.4842238991  0.0015847682  0.0000000000
19.6982039694  0.0015907036  0.0000000000
19.9137747433  0.0015966391  0.0000000000
20.1309421563  0.0016025746  0.0000000000
20.3497121439  0.0016085100  0.0000000000
20.5700906416  0.0016144455  0.0000000000
20.7920835847  0.0016203810  0.0000000000
21.0156969088  0.0016263164  0.0000000000
21.2409365493  0.0016322519  0.0000000000
21.4678084417  0.0016381873  0.0000000000
21.6963185214  0.0016441228  0.0000000000
21.9264727239  0.0016500583  0.0000000000
22.1582769847  0.0016559937  0.0000000000
22.3917372392  0.0016619292  0.0000000000
22.6268594229  0.0016678646  0.0000000000
22.8636494712  0.0016738001  0.0000000000
23.1021133197  0.0016797356  0.0000000000
23.3422569037  0.0016856710  0.0000000000
23.5840861587  0.0016916065  0.0000000000
23.8276070203  0.0016975420  0.0000000000
24.0728254237  0.0017034774  0.0000000000
24.3197473046  0.0017094129  0.0000000000
24.5683785984  0.0017153483  0.0000000000
24.8187252405  0.0017212838  0.0000000000
25.0707931664  0.0017272193  0.0000000000
25.3245883116  0.0017331547  0.0000000000
25.5801166115  0.0017390902  0.0000000000
25.8373840015  0.0017450256  0.0000000000
26.0963964172  0.0017509611  0.0000000000
26.3571597941  0.0017568966  0.0000000000
26.6196800674  0.0017628320  0.0000000000
26.8839631728  0.0017687675  0.0000000000
27.1500150457  0.0017747030  0.0000000000
27.4178416216  0.0017806384  0.0000000000
27.6874488358  0.0017865739  0.0000000000
27.9588426240  0.0017925093  0.0000000000
28.2320289214  0.0017984448  0.0000000000
28.5070136637  0.0018043803  0.0000000000
28.7838027862  0.0018103157  0.0000000000
29.0624022244  0.0018162512  0.0000000000
29.3428179138  0.0018221866  0.0000000000
29.6250557899  0.0018281221  0.0000000000
29.9091217881  0.0018340576  0.0000000000
30.1950218438  0.0018399930  0.0000000000
30.4827618925  0.0018459285  0.0000000000
30.7723478698  0.0018518639  0.0000000000
31.0637857109  0.0018577994  0.0000000000
31.3570813515  0.0018637349  0.0000000000
31.6522407270  0.0018696703  0.0000000000
31.9492697728  0.0018756058  0.0000000000
32.2481744244  0.0018815413  0.0000000000
32.5489606172  0.0018874767  0.0000000000
32.8516342868  0.0018934122  0.0000000000
33.1562013685  0.0018993476  0.0000000000
33.4626677979  0.0019052831  0.0000000000
33.7710395103  0.0019112186  0.0000000000
34.0813224414  0.0019171540  0.0000000000
34.3935225264  0.0019230895  0.0000000000
34.7076457010  0.0019290249  0.0000000000
35.0236979005  0.0019349604  0.0000000000
35.3416850604  0.0019408959  0.0000000000
35.6616131161  0.0019468313  0.0000000000
35.9834880032  0.0019527668  0.0000000000
36.3073156571  0.0019587023  0.0000000000
36.6331020132  0.0019646377  0.0000000000
36.9608530071  0.0019705732  0.0000000000
37.2905745741  0.0019765086  0.0000000000
37.6222726498  0.0019824441  0.0000000000
37.9559531695  0.0019883796  0.0000000000
38.2916220689  0.0019943150  0.0000000000
38.6292852832  0.0020002505  0.0000000000
38.9689487480  0.0020061859  0.0000000000
39.3106183988  0.0020121214  0.0000000000
39.6543001710  0.0020180569  0.0000000000
40.0000000000  0.0020239923  0.0000000000
