6.5180424049  0.0011230286  0.0000000000
6.6197559817  0.0011294094  0.0000000000
6.7225989679  0.0011357903  0.0000000000
6.8265777444  0.0011421711  0.0000000000
6.9316986920  0.0011485520  0.0000000000
7.0379681916  0.0011549328  0.0000000000
7.1453926239  0.0011613137  0.0000000000
7.2539783700  0.0011676945  0.0000000000
7.3637318105  0.0011740753  0.0000000000
7.4746593264  0.0011804562  0.0000000000
7.5867672985  0.0011868370  0.0000000000
7.7000621076  0.0011932179  0.0000000000
7.8145501345  0.0011995987  0.0000000000
7.9302377602  0.0012059796  0.0000000000
8.0471313655  0.0012123604  0.0000000000
8.1652373312  0.0012187413  0.0000000000
8.2845620381  0.0012251221  0.0000000000
8.4051118671  0.0012315029  0.0000000000
8.5268931991  0.0012378838  0.0000000000
8.6499124148  0.0012442646  0.0000000000
8.7741758952  0.0012506455  0.0000000000
8.8996900211  0.0012570263  0.0000000000
9.0264611732  0.0012634072  0.0000000000
9.1544957326  0.0012697880  0.0000000000
9.2838000799  0.0012761689  0.0000000000
9.4143805961  0.0012825497  0.0000000000
9.5462436620  0.0012889305  0.0000000000
9.6793956584  0.0012953114  0.0000000000
9.8138429663  0.0013016922  0.0000000000
9.9495919663  0.0013080731  0.0000000000
10.0866490394  0.0013144539  0.0000000000
10.2250205665  0.0013208348  0.0000000000
10.3647129283  0.0013272156  0.0000000000
10.5057325057  0.0013335965  0.0000000000
10.6480856795  0.0013399773  0.0000000000
10.7917788307  0.0013463581  0.0000000000
10.9368183400  0.0013527390  0.0000000000
11.0832105882  0.0013591198  0.0000000000
11.2309619563  0.0013655007  0.0000000000
11.3800788251  0.0013718815  0.0000000000
11.5305675754  0.0013782624  0.0000000000
11.6824345880  0.0013846432  0.0000000000
11.8356862439  0.0013910240  0.0000000000
11.9903289238  0.0013974049  0.0000000000
12.1463690086  0.0014037857  0.0000000000
12.3038128791  0.0014101666  0.0000000000
12.4626669162  0.0014165474  0.0000000000
12.6229375007  0.0014229283  0.0000000000
12.7846310135  0.0014293091  0.0000000000
12.9477538354  0.0014356900  0.0000000000
13.1123123473  0.0014420708  0.0000000000
13.2783129300  0.0014484516  0.0000000000
13.4457619643  0.0014548325  0.0000000000
13.6146658311  0.0014612133  0.0000000000
13.7850309113  0.0014675942  0.0000000000
13.9568635856  0.0014739750  0.0000000000
14.1301702350  0.0014803559  0.0000000000
14.3049572402  0.0014867367  0.0000000000
14.4812309821  0.0014931176  0.0000000000
14.6589978416  0.0014994984  0.0000000000
14.8382641995  0.0015058792  0.0000000000
15.0190364367  0.0015122601  0.0000000000
15.2013209339  0.0015186409  0.0000000000
15.3851240720  0.0015250218  0.0000000000
15.5704522320  0.0015314026  0.0000000000
15.7573117945  0.0015377835  0.0000000000
15.9457091406  0.0015441643  0.0000000000
16.1356506509  0.0015505452  0.0000000000
16.3271427064  0.0015569260  0.0000000000
16.5201916879  0.0015633068  0.0000000000
16.7148039762  0.0015696877  0.0000000000
16.9109859523  0.0015760685  0.0000000000
17.1087439968  0.0015824494  0.0000000000
17.3080844907  0.0015888302  0.0000000000
17.5090138149  0.0015952111  0.0000000000
17.7115383501  0.0016015919  0.0000000000
17.9156644772  0.0016079728  0.0000000000
18.1213985771  0.0016143536  0.0000000000
18.3287470306  0.0016207344  0.0000000000
18.5377162185  0.0016271153  0.0000000000
18.7483125217  0.0016334961  0.0000000000
18.9605423210  0.0016398770  0.0000000000
19.1744119974  0.0016462578  0.0000000000
19.3899279315  0.0016526387  0.0000000000
19.6070965043  0.0016590195  0.0000000000
19.8259240966  0.0016654004  0.0000000000
20.0464170892  0.0016717812  0.0000000000
20.2685818631  0.0016781620  0.0000000000
20.4924247990  0.0016845429  0.0000000000
20.7179522777  0.0016909237  0.0000000000
20.9451706802  0.0016973046  0.0000000000
21.1740863873  0.0017036854  0.0000000000
21.4047057798  0.0017100663  0.0000000000
21.6370352385  0.0017164471  0.0000000000
21.8710811444  0.0017228279  0.0000000000
22.1068498782  0.0017292088  0.0000000000
22.3443478208  0.0017355896  0.0000000000
22.5835813530  0.0017419705  0.0000000000
22.8245568558  0.0017483513  0.0000000000
23.0672807098  0.0017547322  0.0000000000
23.3117592960  0.0017611130  0.0000000000
23.5579989953  0.0017674939  0.0000000000
23.8060061883  0.0017738747  0.0000000000
24.0557872561  0.0017802555  0.0000000000
24.3073485795  0.0017866364  0.0000000000
24.5606965392  0.0017930172  0.0000000000
24.8158375162  0.0017993981  0.0000000000
25.0727778913  0.0018057789  0.0000000000
25.3315240452  0.0018121598  0.0000000000
25.5920823590  0.0018185406  0.0000000000
25.8544592134  0.0018249215  0.0000000000
26.1186609892  0.0018313023  0.0000000000
26.3846940673  0.0018376831  0.0000000000
26.6525648286  0.0018440640  0.0000000000
26.9222796538  0.0018504448  0.0000000000
27.1938449239  0.0018568257  0.0000000000
27.4672670197  0.0018632065  0.0000000000
27.7425523220  0.0018695874  0.0000000000
28.0197072117  0.0018759682  0.0000000000
28.2987380696  0.0018823491  0.0000000000
28.5796512765  0.0018887299  0.0000000000
28.8624532134  0.0018951107  0.0000000000
29.1471502609  0.0019014916  0.0000000000
29.4337488001  0.0019078724  0.0000000000
29.7222552117  0.0019142533  0.0000000000
30.0126758766  0.0019206341  0.0000000000
30.3050171756  0.0019270150  0.0000000000
30.5992854896  0.0019333958  0.0000000000
30.8954871994  0.0019397767  0.0000000000
31.1936286858  0.0019461575  0.0000000000
31.4937163297  0.0019525383  0.0000000000
31.7957565120  0.0019589192  0.0000000000
32.0997556135  0.0019653000  0.0000000000
32.4057200150  0.0019716809  0.0000000000
32.7136560973  0.0019780617  0.0000000000
33.0235702414  0.0019844426  0.0000000000
33.3354688281  0.0019908234  0.0000000000
33.6493582382  0.0019972043  0.0000000000
33.9652448525  0.0020035851  0.0000000000
34.2831350519  0.0020099659  0.0000000000
34.6030352173  0.0020163468  0.0000000000
34.9249517294  0.0020227276  0.0000000000
35.2488909692  0.0020291085  0.0000000000
35.5748593174  0.0020354893  0.0000000000
35.9028631550  0.0020418702  0.0000000000
36.2329088627  0.0020482510  0.0000000000
36.5650028215  0.0020546319  0.0000000000
36.8991514121  0.0020610127  0.0000000000
37.2353610154  0.0020673935  0.0000000000
37.5736380122  0.0020737744  0.0000000000
37.9139887834  0.0020801552  0.0000000000
38.2564197098  0.0020865361  0.0000000000
38.6009371723  0.0020929169  0.0000000000
38.9475475518  0.0020992978  0.0000000000
39.2962572290  0.0021056786  0.0000000000
39.6470725848  0.0021120594  0.0000000000
40.0000000000  0.0021184403  0.0000000000
