4.3048515804  0.0000000000  0.0036150636
4.3800902411  0.0000000000  0.0035621587
4.4562667047  0.0000000000  0.0035101489
4.5333869067  0.0000000000  0.0034590193
4.6114567825  0.0000000000  0.0034087552
4.6904822676  0.0000000000  0.0033593420
4.7704692974  0.0000000000  0.0033107654
4.8514238074  0.0000000000  0.0032630109
4.9333517331  0.0000000000  0.0032160647
5.0162590099  0.0000000000  0.0031699127
5.1001515733  0.0000000000  0.0031245413
5.1850353588  0.0000000000  0.0030799368
5.2709163018  0.0000000000  0.0030360859
5.3578003377  0.0000000000  0.0029929755
5.4456934021  0.0000000000  0.0029505924
5.5346014303  0.0000000000  0.0029089238
5.6245303580  0.0000000000  0.0028679572
5.7154861204  0.0000000000  0.0028276801
5.8074746531  0.0000000000  0.0027880801
5.9005018916  0.0000000000  0.0027491453
5.9945737712  0.0000000000  0.0027108636
6.0896962276  0.0000000000  0.0026732234
6.1858751960  0.0000000000  0.0026362132
6.2831166120  0.0000000000  0.0025998216
6.3814264111  0.0000000000  0.0025640375
6.4808105287  0.0000000000  0.0025288499
6.5812749002  0.0000000000  0.0024942480
6.6828254612  0.0000000000  0.0024602211
6.7854681471  0.0000000000  0.0024267589
6.8892088933  0.0000000000  0.0023938511
6.9940536354  0.0000000000  0.0023614877
7.1000083087  0.0000000000  0.0023296586
7.2070788488  0.0000000000  0.0022983543
7.3152711910  0.0000000000  0.0022675650
7.4245912710  0.0000000000  0.0022372815
7.5350450240  0.0000000000  0.0022074946
7.6466383856  0.0000000000  0.0021781951
7.7593772913  0.0000000000  0.0021493741
7.8732676765  0.0000000000  0.0021210230
7.9883154766  0.0000000000  0.0020931332
8.1045266272  0.0000000000  0.0020656962
8.2219070637  0.0000000000  0.0020387037
8.3404627215  0.0000000000  0.0020121478
8.4601995361  0.0000000000  0.0019860203
8.5811234430  0.0000000000  0.0019603136
8.7032403776  0.0000000000  0.0019350199
8.8265562755  0.0000000000  0.0019101317
8.9510770720  0.0000000000  0.0018856416
9.0768087026  0.0000000000  0.0018615425
9.2037571028  0.0000000000  0.0018378271
9.3319282080  0.0000000000  0.0018144885
9.4613279538  0.0000000000  0.0017915199
9.5919622755  0.0000000000  0.0017689145
9.7238371086  0.0000000000  0.0017466658
9.8569583886  0.0000000000  0.0017247674
9.9913320510  0.0000000000  0.0017032128
10.1269640312  0.0000000000  0.0016819959
10.2638602646  0.0000000000  0.0016611106
10.4020266868  0.0000000000  0.0016405510
10.5414692332  0.0000000000  0.0016203110
10.6821938392  0.0000000000  0.0016003851
10.8242064404  0.0000000000  0.0015807675
10.9675129721  0.0000000000  0.0015614528
11.1121193699  0.0000000000  0.0015424355
11.2580315692  0.0000000000  0.0015237103
11.4052555054  0.0000000000  0.0015052720
11.5537971141  0.0000000000  0.0014871154
11.7036623306  0.0000000000  0.0014692356
11.8548570905  0.0000000000  0.0014516277
12.0073873292  0.0000000000  0.0014342867
12.1612589822  0.0000000000  0.0014172081
12.3164779849  0.0000000000  0.0014003871
12.4730502728  0.0000000000  0.0013838191
12.6309817813  0.0000000000  0.0013674999
12.7902784460  0.0000000000  0.0013514248
12.9509462023  0.0000000000  0.0013355898
13.1129909855  0.0000000000  0.0013199905
13.2764187313  0.0000000000  0.0013046229
13.4412353751  0.0000000000  0.0012894828
13.6074468522  0.0000000000  0.0012745664
13.7750590983  0.0000000000  0.0012598697
13.9440780487  0.0000000000  0.0012453890
14.1145096389  0.0000000000  0.0012311204
14.2863598044  0.0000000000  0.0012170603
14.4596344805  0.0000000000  0.0012032051
14.6343396029  0.0000000000  0.0011895513
14.8104811070  0.0000000000  0.0011760954
14.9880649281  0.0000000000  0.0011628340
15.1670970019  0.0000000000  0.0011497637
15.3475832636  0.0000000000  0.0011368814
15.5295296489  0.0000000000  0.0011241838
15.7129420931  0.0000000000  0.0011116678
15.8978265317  0.0000000000  0.0010993303
16.0841889003  0.0000000000  0.0010871682
16.2720351341  0.0000000000  0.0010751785
16.4613711688  0.0000000000  0.0010633585
16.6522029397  0.0000000000  0.0010517052
16.8445363824  0.0000000000  0.0010402157
17.0383774323  0.0000000000  0.0010288875
17.2337320248  0.0000000000  0.0010177177
17.4306060954  0.0000000000  0.0010067038
17.6290055795  0.0000000000  0.0009958431
17.8289364128  0.0000000000  0.0009851330
18.0304045305  0.0000000000  0.0009745712
18.2334158681  0.0000000000  0.0009641550
18.4379763612  0.0000000000  0.0009538822
18.6440919452  0.0000000000  0.0009437504
18.8517685555  0.0000000000  0.0009337572
19.0610121276  0.0000000000  0.0009239004
19.2718285970  0.0000000000  0.0009141777
19.4842238991  0.0000000000  0.0009045870
19.6982039694  0.0000000000  0.0008951260
19.9137747433  0.0000000000  0.0008857928
20.1309421563  0.0000000000  0.0008765852
20.3497121439  0.0000000000  0.0008675012
20.5700906416  0.0000000000  0.0008585388
20.7920835847  0.0000000000  0.0008496960
21.0156969088  0.0000000000  0.0008409710
21.2409365493  0.0000000000  0.0008323618
21.4678084417  0.0000000000  0.0008238665
21.6963185214  0.0000000000  0.0008154835
21.9264727239  0.0000000000  0.0008072108
22.1582769847  0.0000000000  0.0007990467
22.3917372392  0.0000000000  0.0007909896
22.6268594229  0.0000000000  0.0007830376
22.8636494712  0.0000000000  0.0007751893
23.1021133197  0.0000000000  0.0007674428
23.3422569037  0.0000000000  0.0007597967
23.5840861587  0.0000000000  0.0007522494
23.8276070203  0.0000000000  0.0007447993
24.0728254237  0.0000000000  0.0007374449
24.3197473046  0.0000000000  0.0007301847
24.5683785984  0.0000000000  0.0007230173
24.8187252405  0.0000000000  0.0007159412
25.0707931664  0.0000000000  0.0007089550
25.3245883116  0.0000000000  0.0007020574
25.5801166115  0.0000000000  0.0006952469
25.8373840015  0.0000000000  0.0006885223
26.0963964172  0.0000000000  0.0006818822
26.3571597941  0.0000000000  0.0006753254
26.6196800674  0.0000000000  0.0006688505
26.8839631728  0.0000000000  0.0006624564
27.1500150457  0.0000000000  0.0006561418
27.4178416216  0.0000000000  0.0006499055
27.6874488358  0.0000000000  0.0006437463
27.9588426240  0.0000000000  0.0006376631
28.2320289214  0.0000000000  0.0006316548
28.5070136637  0.0000000000  0.0006257201
28.7838027862  0.0000000000  0.0006198581
29.0624022244  0.0000000000  0.0006140676
29.3428179138  0.0000000000  0.0006083476
29.6250557899  0.0000000000  0.0006026971
29.9091217881  0.0000000000  0.0005971149
30.1950218438  0.0000000000  0.0005916002
30.4827618925  0.0000000000  0.0005861518
30.7723478698  0.0000000000  0.0005807689
31.0637857109  0.0000000000  0.0005754505
31.3570813515  0.0000000000  0.0005701956
31.6522407270  0.0000000000  0.0005650033
31.9492697728  0.0000000000  0.0005598728
32.2481744244  0.0000000000  0.0005548030
32.5489606172  0.0000000000  0.0005497932
32.8516342868  0.0000000000  0.0005448425
33.1562013685  0.0000000000  0.0005399500
33.4626677979  0.0000000000  0.0005351148
33.7710395103  0.0000000000  0.0005303362
34.0813224414  0.0000000000  0.0005256134
34.3935225264  0.0000000000  0.0005209456
34.7076457010  0.0000000000  0.0005163319
35.0236979005  0.0000000000  0.0005117716
35.3416850604  0.0000000000  0.0005072640
35.6616131161  0.0000000000  0.0005028083
35.9834880032  0.0000000000  0.0004984038
36.3073156571  0.0000000000  0.0004940498
36.6331020132  0.0000000000  0.0004897455
36.9608530071  0.0000000000  0.0004854903
37.2905745741  0.0000000000  0.0004812835
37.6222726498  0.0000000000  0.0004771244
37.9559531695  0.0000000000  0.0004730123
38.2916220689  0.0000000000  0.0004689467
38.6292852832  0.0000000000  0.0004649267
38.9689487480  0.0000000000  0.0004609519
39.3106183988  0.0000000000  0.0004570216
39.6543001710  0.0000000000  0.0004531353
40.0000000000  0.0000000000  0.0004492922
