0.65 26.5803 1.23877e-06
0.65 26.6833 1.2357e-06
0.65 26.7864 1.23267e-06
0.65 26.8894 1.22966e-06
0.65 26.9924 1.22669e-06
0.65 27.0954 1.22374e-06
0.65 27.1984 1.22083e-06
0.65 27.3015 1.21796e-06
0.65 27.4045 1.21511e-06
0.65 27.5075 1.2123e-06
0.65 27.6105 1.20951e-06
0.65 27.7135 1.20676e-06
0.65 27.8166 1.20404e-06
0.65 27.9196 1.20135e-06
0.65 28.0226 1.19869e-06
0.65 28.1256 1.19606e-06
0.65 28.2286 1.19345e-06
0.65 28.3316 1.19088e-06
0.65 28.4347 1.18833e-06
0.65 28.5377 1.18581e-06
0.65 28.6407 1.18331e-06
0.65 28.7437 1.18084e-06
0.65 28.8467 1.17839e-06
0.65 28.9498 1.17596e-06
0.65 29.0528 1.17355e-06
0.65 29.1558 1.17116e-06
0.65 29.2588 1.16878e-06
0.65 29.3618 1.16642e-06
0.65 29.4649 1.16407e-06
0.65 29.5679 1.16173e-06
0.65 29.6709 1.15939e-06
0.65 29.7739 1.15706e-06
0.65 29.8769 1.15473e-06
0.65 29.98 1.15239e-06
0.65 30.083 1.15005e-06
0.65 30.186 1.1477e-06
0.65 30.289 1.14534e-06
0.65 30.392 1.14296e-06
0.65 30.4951 1.14055e-06
0.65 30.5981 1.13812e-06
0.65 30.7011 1.13566e-06
0.65 30.8041 1.13317e-06
0.65 30.9071 1.13063e-06
0.65 31.0101 1.12804e-06
0.65 31.1132 1.1254e-06
0.65 31.2162 1.12271e-06
0.65 31.3192 1.11995e-06
0.65 31.4222 1.11712e-06
0.65 31.5252 1.11422e-06
0.65 31.6283 1.11123e-06
0.65 31.7313 1.10815e-06
0.65 31.8343 1.10498e-06
0.65 31.9373 1.10171e-06
0.65 32.0403 1.09834e-06
0.65 32.1434 1.09485e-06
0.65 32.2464 1.09124e-06
0.65 32.3494 1.08751e-06
0.65 32.4524 1.08365e-06
0.65 32.5554 1.07966e-06
0.65 32.6585 1.07554e-06
0.65 32.7615 1.07127e-06
0.65 32.8645 1.06686e-06
0.65 32.9675 1.06231e-06
0.65 33.0705 1.05761e-06
0.65 33.1736 1.05277e-06
0.65 33.2766 1.04779e-06
0.65 33.3796 1.04267e-06
0.65 33.4826 1.03742e-06
0.65 33.5856 1.03204e-06
0.65 33.6886 1.02655e-06
0.65 33.7917 1.02095e-06
0.65 33.8947 1.01526e-06
0.65 33.9977 1.0095e-06
0.65 34.1007 1.00368e-06
0.65 34.2037 9.97822e-07
0.65 34.3068 9.91961e-07
0.65 34.4098 9.8612e-07
0.65 34.5128 9.80332e-07
0.65 34.6158 9.74632e-07
0.65 34.7188 9.6906e-07
0.65 34.8219 9.63658e-07
0.65 34.9249 9.58473e-07
0.65 35.0279 9.53557e-07
0.65 35.1309 9.48963e-07
0.65 35.2339 9.44748e-07
0.65 35.337 9.40973e-07
0.65 35.44 9.37701e-07
0.65 35.543 9.34998e-07
0.65 35.646 9.32929e-07
0.65 35.749 9.31562e-07
0.65 35.8521 9.30964e-07
0.65 35.9551 9.31199e-07
0.65 36.0581 9.32329e-07
0.65 36.1611 9.34411e-07
0.65 36.2641 9.37492e-07
0.65 36.3672 9.41614e-07
0.65 36.4702 9.46803e-07
0.65 36.5732 9.53072e-07
0.65 36.6762 9.60413e-07
0.65 36.7792 9.68798e-07
0.65 36.8822 9.7817e-07
0.65 36.9853 9.88443e-07
0.65 37.0883 9.99493e-07
0.65 37.1913 1.01116e-06
0.65 37.2943 1.02322e-06
0.65 37.3973 1.03542e-06
0.65 37.5004 1.04745e-06
0.65 37.6034 1.05891e-06
0.65 37.7064 1.06936e-06
0.65 37.8094 1.07828e-06
0.65 37.9124 1.08509e-06
0.65 38.0155 1.08912e-06
0.65 38.1185 1.08963e-06
0.65 38.2215 1.08584e-06
0.65 38.3245 1.07688e-06
0.65 38.4275 1.06186e-06
0.65 38.5306 1.03985e-06
0.65 38.6336 1.00995e-06
0.65 38.7366 9.71279e-07
0.65 38.8396 9.23036e-07
0.65 38.9426 8.64566e-07
0.65 39.0457 7.95416e-07
0.65 39.1487 7.1541e-07
0.65 39.2517 6.24739e-07
0.65 39.3547 5.24062e-07
0.65 39.4577 4.1461e-07
0.65 39.5607 2.98292e-07
0.65 39.6638 1.77952e-07
0.65 39.7668 5.66551e-08
0.65 39.8698 -5.71675e-08
0.65 39.9728 -1.43602e-07
0.7 -40.37 -1.24188e-07
0.7 -40.267 -7.84098e-08
0.7 -40.1639 -1.24822e-07
0.7 -40.0609 -2.02507e-07
0.7 -39.9579 -2.84209e-07
0.7 -39.8549 -3.68988e-07
0.7 -39.7519 -4.52894e-07
0.7 -39.6488 -5.33483e-07
0.7 -39.5458 -6.08954e-07
0.7 -39.4428 -6.7811e-07
0.7 -39.3398 -7.40239e-07
0.7 -39.2368 -7.95032e-07
0.7 -39.1337 -8.42499e-07
0.7 -39.0307 -8.82889e-07
0.7 -38.9277 -9.16624e-07
0.7 -38.8247 -9.44242e-07
0.7 -38.7217 -9.6635e-07
0.7 -38.6186 -9.83586e-07
0.7 -38.5156 -9.96591e-07
0.7 -38.4126 -1.00599e-06
0.7 -38.3096 -1.01236e-06
0.7 -38.2066 -1.01625e-06
0.7 -38.1036 -1.01815e-06
0.7 -38.0005 -1.01851e-06
0.7 -37.8975 -1.01769e-06
0.7 -37.7945 -1.01603e-06
0.7 -37.6915 -1.01382e-06
0.7 -37.5885 -1.01128e-06
0.7 -37.4854 -1.0086e-06
0.7 -37.3824 -1.00594e-06
0.7 -37.2794 -1.0034e-06
0.7 -37.1764 -1.00109e-06
0.7 -37.0734 -9.99049e-07
0.7 -36.9703 -9.97334e-07
0.7 -36.8673 -9.95963e-07
0.7 -36.7643 -9.94947e-07
0.7 -36.6613 -9.94284e-07
0.7 -36.5583 -9.93963e-07
0.7 -36.4552 -9.93967e-07
0.7 -36.3522 -9.94277e-07
0.7 -36.2492 -9.94868e-07
0.7 -36.1462 -9.95715e-07
0.7 -36.0432 -9.96793e-07
0.7 -35.9401 -9.98078e-07
0.7 -35.8371 -9.99546e-07
0.7 -35.7341 -1.00118e-06
0.7 -35.6311 -1.00295e-06
0.7 -35.5281 -1.00485e-06
0.7 -35.4251 -1.00686e-06
0.7 -35.322 -1.00897e-06
0.7 -35.219 -1.01118e-06
0.7 -35.116 -1.01346e-06
0.7 -35.013 -1.01583e-06
0.7 -34.91 -1.01827e-06
0.7 -34.8069 -1.02079e-06
0.7 -34.7039 -1.02339e-06
0.7 -34.6009 -1.02606e-06
0.7 -34.4979 -1.02882e-06
0.7 -34.3949 -1.03167e-06
0.7 -34.2918 -1.0346e-06
0.7 -34.1888 -1.03764e-06
0.7 -34.0858 -1.04078e-06
0.7 -33.9828 -1.04403e-06
0.7 -33.8798 -1.04739e-06
0.7 -33.7767 -1.05088e-06
0.7 -33.6737 -1.05449e-06
0.7 -33.5707 -1.05824e-06
0.7 -33.4677 -1.06212e-06
0.7 -33.3647 -1.06614e-06
0.7 -33.2616 -1.07031e-06
0.7 -33.1586 -1.07463e-06
0.7 -33.0556 -1.07909e-06
0.7 -32.9526 -1.0837e-06
0.7 -32.8496 -1.08847e-06
0.7 -32.7465 -1.09338e-06
0.7 -32.6435 -1.09844e-06
0.7 -32.5405 -1.10365e-06
0.7 -32.4375 -1.109e-06
0.7 -32.3345 -1.11449e-06
0.7 -32.2315 -1.12011e-06
0.7 -32.1284 -1.12586e-06
0.7 -32.0254 -1.13174e-06
0.7 -31.9224 -1.13774e-06
0.7 -31.8194 -1.14385e-06
0.7 -31.7164 -1.15006e-06
0.7 -31.6133 -1.15637e-06
0.7 -31.5103 -1.16277e-06
0.7 -31.4073 -1.16924e-06
0.7 -31.3043 -1.17579e-06
0.7 -31.2013 -1.1824e-06
0.7 -31.0982 -1.18906e-06
0.7 -30.9952 -1.19576e-06
0.7 -30.8922 -1.2025e-06
0.7 -30.7892 -1.20926e-06
0.7 -30.6862 -1.21604e-06
0.7 -30.5831 -1.22282e-06
0.7 -30.4801 -1.2296e-06
0.7 -30.3771 -1.23636e-06
0.7 -30.2741 -1.24311e-06
0.7 -30.1711 -1.24982e-06
0.7 -30.068 -1.25649e-06
0.7 -29.965 -1.26311e-06
0.7 -29.862 -1.26968e-06
0.7 -29.759 -1.27618e-06
0.7 -29.656 -1.28261e-06
0.7 -29.553 -1.28896e-06
0.7 -29.4499 -1.29523e-06
0.7 -29.3469 -1.3014e-06
0.7 -29.2439 -1.30747e-06
0.7 -29.1409 -1.31344e-06
0.7 -29.0379 -1.3193e-06
0.7 -28.9348 -1.32505e-06
0.7 -28.8318 -1.33068e-06
0.7 -28.7288 -1.33618e-06
0.7 -28.6258 -1.34156e-06
0.7 -28.5228 -1.34681e-06
0.7 -28.4197 -1.35192e-06
0.7 -28.3167 -1.3569e-06
0.7 -28.2137 -1.36175e-06
0.7 -28.1107 -1.36645e-06
0.7 -28.0077 -1.37102e-06
0.7 -27.9046 -1.37545e-06
0.7 -27.8016 -1.37973e-06
0.7 -27.6986 -1.38388e-06
0.7 -27.5956 -1.38789e-06
0.7 -27.4926 -1.39176e-06
0.7 -27.3895 -1.39549e-06
0.7 -27.2865 -1.39908e-06
0.7 -27.1835 -1.40254e-06
0.7 -27.0805 -1.40587e-06
0.7 -26.9775 -1.40907e-06
0.7 -26.8744 -1.41215e-06
0.7 -26.7714 -1.4151e-06
0.7 -26.6684 -1.41793e-06
0.7 -26.5654 -1.42064e-06
0.7 -26.4624 -1.42324e-06
0.7 -26.3594 -1.42574e-06
0.7 -26.2563 -1.42813e-06
0.7 -26.1533 -1.43042e-06
0.7 -26.0503 -1.43261e-06
0.7 -25.9473 -1.43472e-06
0.7 -25.8443 -1.43674e-06
0.7 -25.7412 -1.43868e-06
0.7 -25.6382 -1.44054e-06
0.7 -25.5352 -1.44234e-06
0.7 -25.4322 -1.44407e-06
0.7 -25.3292 -1.44575e-06
0.7 -25.2261 -1.44737e-06
0.7 -25.1231 -1.44895e-06
0.7 -25.0201 -1.45049e-06
0.7 -24.9171 -1.45199e-06
0.7 -24.8141 -1.45346e-06
0.7 -24.711 -1.45491e-06
0.7 -24.608 -1.45635e-06
0.7 -24.505 -1.45777e-06
0.7 -24.402 -1.45918e-06
0.7 -24.299 -1.4606e-06
0.7 -24.1959 -1.46203e-06
0.7 -24.0929 -1.46346e-06
0.7 -23.9899 -1.46492e-06
0.7 -23.8869 -1.46639e-06
0.7 -23.7839 -1.4679e-06
0.7 -23.6809 -1.46944e-06
0.7 -23.5778 -1.47102e-06
0.7 -23.4748 -1.47265e-06
0.7 -23.3718 -1.47433e-06
0.7 -23.2688 -1.47606e-06
0.7 -23.1658 -1.47785e-06
0.7 -23.0627 -1.47971e-06
0.7 -22.9597 -1.48164e-06
0.7 -22.8567 -1.48364e-06
0.7 -22.7537 -1.48573e-06
0.7 -22.6507 -1.48789e-06
0.7 -22.5476 -1.49015e-06
0.7 -22.4446 -1.49249e-06
0.7 -22.3416 -1.49493e-06
0.7 -22.2386 -1.49747e-06
0.7 -22.1356 -1.50012e-06
0.7 -22.0325 -1.50287e-06
0.7 -21.9295 -1.50572e-06
0.7 -21.8265 -1.5087e-06
0.7 -21.7235 -1.51178e-06
0.7 -21.6205 -1.51498e-06
0.7 -21.5174 -1.51831e-06
0.7 -21.4144 -1.52175e-06
0.7 -21.3114 -1.52533e-06
0.7 -21.2084 -1.52902e-06
0.7 -21.1054 -1.53285e-06
0.7 -21.0024 -1.53681e-06
0.7 -20.8993 -1.54089e-06
0.7 -20.7963 -1.54512e-06
0.7 -20.6933 -1.54947e-06
0.7 -20.5903 -1.55396e-06
0.7 -20.4873 -1.55859e-06
0.7 -20.3842 -1.56335e-06
0.7 -20.2812 -1.56825e-06
0.7 -20.1782 -1.57329e-06
0.7 -20.0752 -1.57847e-06
0.7 -19.9722 -1.58378e-06
0.7 -19.8691 -1.58923e-06
0.7 -19.7661 -1.59482e-06
0.7 -19.6631 -1.60055e-06
0.7 -19.5601 -1.60641e-06
0.7 -19.4571 -1.61241e-06
0.7 -19.354 -1.61854e-06
0.7 -19.251 -1.62481e-06
0.7 -19.148 -1.63122e-06
0.7 -19.045 -1.63775e-06
0.7 -18.942 -1.64442e-06
0.7 -18.8389 -1.65122e-06
0.7 -18.7359 -1.65815e-06
0.7 -18.6329 -1.66521e-06
0.7 -18.5299 -1.6724e-06
0.7 -18.4269 -1.67971e-06
0.7 -18.3238 -1.68714e-06
0.7 -18.2208 -1.6947e-06
0.7 -18.1178 -1.70238e-06
0.7 -18.0148 -1.71019e-06
0.7 -17.9118 -1.71811e-06
0.7 -17.8088 -1.72614e-06
0.7 -17.7057 -1.7343e-06
0.7 -17.6027 -1.74257e-06
0.7 -17.4997 -1.75095e-06
0.7 -17.3967 -1.75945e-06
0.7 -17.2937 -1.76806e-06
0.7 -17.1906 -1.77677e-06
0.7 -17.0876 -1.7856e-06
0.7 -16.9846 -1.79454e-06
0.7 -16.8816 -1.80359e-06
0.7 -16.7786 -1.81274e-06
0.7 -16.6755 -1.822e-06
0.7 -16.5725 -1.83137e-06
0.7 -16.4695 -1.84084e-06
0.7 -16.3665 -1.85042e-06
0.7 -16.2635 -1.86011e-06
0.7 -16.1604 -1.86991e-06
0.7 -16.0574 -1.87982e-06
0.7 -15.9544 -1.88983e-06
0.7 -15.8514 -1.89996e-06
0.7 -15.7484 -1.9102e-06
0.7 -15.6453 -1.92056e-06
0.7 -15.5423 -1.93103e-06
0.7 -15.4393 -1.94162e-06
0.7 -15.3363 -1.95234e-06
0.7 -15.2333 -1.96318e-06
0.7 -15.1303 -1.97415e-06
0.7 -15.0272 -1.98526e-06
0.7 -14.9242 -1.9965e-06
0.7 -14.8212 -2.00788e-06
0.7 -14.7182 -2.01941e-06
0.7 -14.6152 -2.0311e-06
0.7 -14.5121 -2.04294e-06
0.7 -14.4091 -2.05495e-06
0.7 -14.3061 -2.06713e-06
0.7 -14.2031 -2.07949e-06
0.7 -14.1001 -2.09204e-06
0.7 -13.997 -2.10478e-06
0.7 -13.894 -2.11773e-06
0.7 -13.791 -2.1309e-06
0.7 -13.688 -2.14428e-06
0.7 -13.585 -2.1579e-06
0.7 -13.4819 -2.17177e-06
0.7 -13.3789 -2.18589e-06
0.7 -13.2759 -2.20028e-06
0.7 -13.1729 -2.21496e-06
0.7 -13.0699 -2.22992e-06
0.7 -12.9668 -2.24519e-06
0.7 -12.8638 -2.26079e-06
0.7 -12.7608 -2.27671e-06
0.7 -12.6578 -2.29299e-06
0.7 -12.5548 -2.30963e-06
0.7 -12.4517 -2.32666e-06
0.7 -12.3487 -2.34408e-06
0.7 -12.2457 -2.36191e-06
0.7 -12.1427 -2.38017e-06
0.7 -12.0397 -2.39888e-06
0.7 -11.9367 -2.41806e-06
0.7 -11.8336 -2.43771e-06
0.7 -11.7306 -2.45787e-06
0.7 -11.6276 -2.47854e-06
0.7 -11.5246 -2.49976e-06
0.7 -11.4216 -2.52152e-06
0.7 -11.3185 -2.54386e-06
0.7 -11.2155 -2.56679e-06
0.7 -11.1125 -2.59032e-06
0.7 -11.0095 -2.61449e-06
0.7 -10.9065 -2.6393e-06
0.7 -10.8034 -2.66477e-06
0.7 -10.7004 -2.69091e-06
0.7 -10.5974 -2.71775e-06
0.7 -10.4944 -2.7453e-06
0.7 -10.3914 -2.77358e-06
0.7 -10.2883 -2.80259e-06
0.7 -10.1853 -2.83235e-06
0.7 -10.0823 -2.86287e-06
0.7 -9.97929 -2.89416e-06
0.7 -9.87627 -2.92623e-06
0.7 -9.77325 -2.95908e-06
0.7 -9.67023 -2.99272e-06
0.7 -9.56721 -3.02716e-06
0.7 -9.46419 -3.06238e-06
0.7 -9.36117 -3.09839e-06
0.7 -9.25815 -3.13518e-06
0.7 -9.15513 -3.17274e-06
0.7 -9.05211 -3.21105e-06
0.7 -8.94909 -3.2501e-06
0.7 -8.84607 -3.28986e-06
0.7 -8.74305 -3.3303e-06
0.7 -8.64004 -3.37139e-06
0.7 -8.53702 -3.41309e-06
0.7 -8.434 -3.45533e-06
0.7 -8.33098 -3.49808e-06
0.7 -8.22796 -3.54124e-06
0.7 -8.12494 -3.58474e-06
0.7 -8.02192 -3.62849e-06
0.7 -7.9189 -3.67237e-06
0.7 -7.81588 -3.71626e-06
0.7 -7.71286 -3.76e-06
0.7 -7.60984 -3.80342e-06
0.7 -7.50682 -3.84632e-06
0.7 -7.4038 -3.88846e-06
0.7 -7.30078 -3.92957e-06
0.7 -7.19777 -3.96935e-06
0.7 -7.09475 -4.00741e-06
0.7 -6.99173 -4.04334e-06
0.7 -6.88871 -4.07664e-06
0.7 -6.78569 -4.10673e-06
0.7 -6.68267 -4.13293e-06
0.7 -6.57965 -4.15446e-06
0.7 -6.47663 -4.17039e-06
0.7 -6.37361 -4.17963e-06
0.7 -6.27059 -4.18092e-06
0.7 -6.16757 -4.17277e-06
0.7 -6.06455 -4.15344e-06
0.7 -5.96153 -4.12088e-06
0.7 -5.85851 -4.07267e-06
0.7 -5.7555 -4.006e-06
0.7 -5.65248 -3.91752e-06
0.7 -5.54946 -3.80334e-06
0.7 -5.44644 -3.65883e-06
0.7 -5.34342 -3.4786e-06
0.7 -5.2404 -3.25625e-06
0.7 -5.13738 -2.98428e-06
0.7 -5.03436 -2.65388e-06
0.7 -4.93134 -2.25465e-06
0.7 -4.82832 -1.77436e-06
0.7 -4.7253 -1.19863e-06
0.7 -4.62228 -5.10556e-07
0.7 -4.51926 3.09763e-07
0.7 -4.41624 1.28571e-06
0.7 -4.31323 2.44479e-06
0.7 -4.21021 3.8193e-06
0.7 -4.10719 5.4472e-06
0.7 -4.00417 7.37306e-06
0.7 -3.90115 9.64922e-06
0.7 -3.79813 1.23371e-05
0.7 -3.69511 1.55088e-05
0.7 -3.59209 1.92487e-05
0.7 -3.48907 2.36561e-05
0.7 -3.38605 2.88468e-05
0.7 -3.28303 3.49569e-05
0.7 -3.18002 4.21454e-05
0.7 -3.077 5.05985e-05
0.7 -2.97398 6.05335e-05
0.7 -2.87096 7.22045e-05
0.7 -2.76794 8.59074e-05
0.7 -2.66492 0.000101987
0.7 -2.5619 0.000120844
0.7 -2.45889 0.000142943
0.7 -2.35587 0.00016882
0.7 -2.25285 0.000199091
0.7 -2.14983 0.000234461
0.7 -2.04682 0.000275726
0.7 -1.9438 0.000323773
0.7 -1.84078 0.000379576
0.7 -1.73777 0.000444165
0.7 -1.63475 0.000518584
0.7 -1.53174 0.000603797
0.7 -1.42872 0.000700545
0.7 -1.32571 0.000809105
0.7 -1.22269 0.000928931
0.7 -1.11968 0.00105814
0.7 -1.01666 0.00119279
0.7 -0.913642 0.00132611
0.7 -0.810618 0.00144754
0.7 -0.707588 0.00154227
0.7 -0.604549 0.00159144
0.7 -0.501502 0.00157384
0.7 -0.398447 0.00146952
0.7 -0.295386 0.00126505
0.7 -0.192326 0.00095926
0.7 -0.0892735 0.000567262
0.7 0.0137649 0.000120442
0.7 0.116785 -0.000338438
0.7 0.219787 -0.00076399
0.7 0.322774 -0.00111793
0.7 0.425753 -0.00137634
0.7 0.528731 -0.00153228
0.7 0.631713 -0.00159353
0.7 0.734704 -0.00157739
0.7 0.837704 -0.00150489
0.7 0.940711 -0.0013963
0.7 1.04373 -0.0012685
0.7 1.14674 -0.00113414
0.7 1.24976 -0.00100184
0.7 1.35279 -0.00087693
0.7 1.45581 -0.000762306
0.7 1.55884 -0.000659184
0.7 1.66186 -0.00056771
0.7 1.76488 -0.00048739
0.7 1.86791 -0.000417384
0.7 1.97093 -0.000356699
0.7 2.07395 -0.000304307
0.7 2.17697 -0.000259212
0.7 2.28 -0.000220486
0.7 2.38302 -0.00018729
0.7 2.48604 -0.000158874
0.7 2.58906 -0.000134575
0.7 2.69208 -0.000113818
0.7 2.7951 -9.60988e-05
0.7 2.89812 -8.09836e-05
0.7 3.00114 -6.80974e-05
0.7 3.10416 -5.71175e-05
0.7 3.20718 -4.77667e-05
0.7 3.3102 -3.98074e-05
0.7 3.41322 -3.30358e-05
0.7 3.51624 -2.72776e-05
0.7 3.61926 -2.23836e-05
0.7 3.72228 -1.82264e-05
0.7 3.8253 -1.4697e-05
0.7 3.92832 -1.17026e-05
0.7 4.03134 -9.16357e-06
0.7 4.13436 -7.01238e-06
0.7 4.23738 -5.19125e-06
0.7 4.34039 -3.65099e-06
0.7 4.44341 -2.34965e-06
0.7 4.54643 -1.25153e-06
0.7 4.64945 -3.26207e-07
0.7 4.75247 4.52201e-07
0.7 4.85549 1.10573e-06
0.7 4.95851 1.65312e-06
0.7 5.06153 2.11031e-06
0.7 5.16455 2.49088e-06
0.7 5.26757 2.80634e-06
0.7 5.37059 3.0665e-06
0.7 5.47361 3.27969e-06
0.7 5.57663 3.453e-06
0.7 5.67965 3.59243e-06
0.7 5.78267 3.70312e-06
0.7 5.88568 3.78941e-06
0.7 5.9887 3.855e-06
0.7 6.09172 3.90304e-06
0.7 6.19474 3.93619e-06
0.7 6.29776 3.95675e-06
0.7 6.40078 3.96664e-06
0.7 6.5038 3.96752e-06
0.7 6.60682 3.9608e-06
0.7 6.70984 3.94767e-06
0.7 6.81286 3.92917e-06
0.7 6.91588 3.90616e-06
0.7 7.0189 3.87939e-06
0.7 7.12192 3.84951e-06
0.7 7.22494 3.81707e-06
0.7 7.32795 3.78253e-06
0.7 7.43097 3.7463e-06
0.7 7.53399 3.70873e-06
0.7 7.63701 3.67011e-06
0.7 7.74003 3.63071e-06
0.7 7.84305 3.59075e-06
0.7 7.94607 3.55042e-06
0.7 8.04909 3.50988e-06
0.7 8.15211 3.46928e-06
0.7 8.25513 3.42874e-06
0.7 8.35815 3.38836e-06
0.7 8.46117 3.34825e-06
0.7 8.56419 3.30848e-06
0.7 8.66721 3.26911e-06
0.7 8.77022 3.23021e-06
0.7 8.87324 3.19183e-06
0.7 8.97626 3.154e-06
0.7 9.07928 3.11676e-06
0.7 9.1823 3.08014e-06
0.7 9.28532 3.04416e-06
0.7 9.38834 3.00885e-06
0.7 9.49136 2.97422e-06
0.7 9.59438 2.94028e-06
0.7 9.6974 2.90703e-06
0.7 9.80042 2.87449e-06
0.7 9.90344 2.84265e-06
0.7 10.0065 2.81151e-06
0.7 10.1095 2.78108e-06
0.7 10.2125 2.75134e-06
0.7 10.3155 2.72229e-06
0.7 10.4185 2.69393e-06
0.7 10.5216 2.66623e-06
0.7 10.6246 2.6392e-06
0.7 10.7276 2.61282e-06
0.7 10.8306 2.58708e-06
0.7 10.9336 2.56196e-06
0.7 11.0366 2.53745e-06
0.7 11.1397 2.51354e-06
0.7 11.2427 2.49022e-06
0.7 11.3457 2.46745e-06
0.7 11.4487 2.44524e-06
0.7 11.5517 2.42357e-06
0.7 11.6548 2.40241e-06
0.7 11.7578 2.38175e-06
0.7 11.8608 2.36158e-06
0.7 11.9638 2.34188e-06
0.7 12.0668 2.32263e-06
0.7 12.1699 2.30383e-06
0.7 12.2729 2.28544e-06
0.7 12.3759 2.26746e-06
0.7 12.4789 2.24987e-06
0.7 12.5819 2.23266e-06
0.7 12.685 2.21581e-06
0.7 12.788 2.19931e-06
0.7 12.891 2.18314e-06
0.7 12.994 2.16729e-06
0.7 13.097 2.15174e-06
0.7 13.2001 2.13649e-06
0.7 13.3031 2.12152e-06
0.7 13.4061 2.10683e-06
0.7 13.5091 2.09239e-06
0.7 13.6121 2.07819e-06
0.7 13.7152 2.06424e-06
0.7 13.8182 2.05051e-06
0.7 13.9212 2.03699e-06
0.7 14.0242 2.02369e-06
0.7 14.1272 2.01058e-06
0.7 14.2302 1.99767e-06
0.7 14.3333 1.98494e-06
0.7 14.4363 1.97238e-06
0.7 14.5393 1.96e-06
0.7 14.6423 1.94777e-06
0.7 14.7453 1.93571e-06
0.7 14.8484 1.92379e-06
0.7 14.9514 1.91202e-06
0.7 15.0544 1.90039e-06
0.7 15.1574 1.8889e-06
0.7 15.2604 1.87754e-06
0.7 15.3635 1.86631e-06
0.7 15.4665 1.8552e-06
0.7 15.5695 1.84422e-06
0.7 15.6725 1.83336e-06
0.7 15.7755 1.82261e-06
0.7 15.8786 1.81198e-06
0.7 15.9816 1.80147e-06
0.7 16.0846 1.79106e-06
0.7 16.1876 1.78077e-06
0.7 16.2906 1.77059e-06
0.7 16.3937 1.76052e-06
0.7 16.4967 1.75055e-06
0.7 16.5997 1.7407e-06
0.7 16.7027 1.73095e-06
0.7 16.8057 1.72131e-06
0.7 16.9087 1.71179e-06
0.7 17.0118 1.70237e-06
0.7 17.1148 1.69306e-06
0.7 17.2178 1.68386e-06
0.7 17.3208 1.67477e-06
0.7 17.4238 1.66579e-06
0.7 17.5269 1.65693e-06
0.7 17.6299 1.64818e-06
0.7 17.7329 1.63955e-06
0.7 17.8359 1.63103e-06
0.7 17.9389 1.62263e-06
0.7 18.042 1.61435e-06
0.7 18.145 1.60619e-06
0.7 18.248 1.59816e-06
0.7 18.351 1.59024e-06
0.7 18.454 1.58245e-06
0.7 18.5571 1.57479e-06
0.7 18.6601 1.56725e-06
0.7 18.7631 1.55984e-06
0.7 18.8661 1.55257e-06
0.7 18.9691 1.54542e-06
0.7 19.0722 1.5384e-06
0.7 19.1752 1.53152e-06
0.7 19.2782 1.52478e-06
0.7 19.3812 1.51816e-06
0.7 19.4842 1.51169e-06
0.7 19.5873 1.50535e-06
0.7 19.6903 1.49915e-06
0.7 19.7933 1.49308e-06
0.7 19.8963 1.48716e-06
0.7 19.9993 1.48137e-06
0.7 20.1023 1.47572e-06
0.7 20.2054 1.47021e-06
0.7 20.3084 1.46485e-06
0.7 20.4114 1.45961e-06
0.7 20.5144 1.45452e-06
0.7 20.6174 1.44957e-06
0.7 20.7205 1.44476e-06
0.7 20.8235 1.44008e-06
0.7 20.9265 1.43553e-06
0.7 21.0295 1.43113e-06
0.7 21.1325 1.42685e-06
0.7 21.2356 1.42271e-06
0.7 21.3386 1.4187e-06
0.7 21.4416 1.41482e-06
0.7 21.5446 1.41107e-06
0.7 21.6476 1.40745e-06
0.7 21.7507 1.40394e-06
0.7 21.8537 1.40056e-06
0.7 21.9567 1.3973e-06
0.7 22.0597 1.39415e-06
0.7 22.1627 1.39112e-06
0.7 22.2658 1.3882e-06
0.7 22.3688 1.38539e-06
0.7 22.4718 1.38268e-06
0.7 22.5748 1.38007e-06
0.7 22.6778 1.37757e-06
0.7 22.7808 1.37515e-06
0.7 22.8839 1.37283e-06
0.7 22.9869 1.37059e-06
0.7 23.0899 1.36844e-06
0.7 23.1929 1.36637e-06
0.7 23.2959 1.36437e-06
0.7 23.399 1.36244e-06
0.7 23.502 1.36058e-06
0.7 23.605 1.35878e-06
0.7 23.708 1.35703e-06
0.7 23.811 1.35534e-06
0.7 23.9141 1.3537e-06
0.7 24.0171 1.3521e-06
0.7 24.1201 1.35054e-06
0.7 24.2231 1.34902e-06
0.7 24.3261 1.34752e-06
0.7 24.4292 1.34604e-06
0.7 24.5322 1.34459e-06
0.7 24.6352 1.34315e-06
0.7 24.7382 1.34171e-06
0.7 24.8412 1.34028e-06
0.7 24.9443 1.33885e-06
0.7 25.0473 1.33742e-06
0.7 25.1503 1.33597e-06
0.7 25.2533 1.33451e-06
0.7 25.3563 1.33303e-06
0.7 25.4593 1.33153e-06
0.7 25.5624 1.32999e-06
0.7 25.6654 1.32842e-06
0.7 25.7684 1.32682e-06
0.7 25.8714 1.32517e-06
0.7 25.9744 1.32348e-06
0.7 26.0775 1.32173e-06
0.7 26.1805 1.31994e-06
0.7 26.2835 1.31808e-06
0.7 26.3865 1.31617e-06
0.7 26.4895 1.31419e-06
0.7 26.5926 1.31215e-06
0.7 26.6956 1.31003e-06
0.7 26.7986 1.30785e-06
0.7 26.9016 1.30559e-06
0.7 27.0046 1.30326e-06
0.7 27.1077 1.30085e-06
