5.8371348408  0.0000000000  0.0028709549
5.9311212152  0.0000000000  0.0028314229
6.0261923331  0.0000000000  0.0027925271
6.1223545753  0.0000000000  0.0027542570
6.2196143228  0.0000000000  0.0027166026
6.3179779563  0.0000000000  0.0026795536
6.4174518568  0.0000000000  0.0026431003
6.5180424049  0.0000000000  0.0026072326
6.6197559817  0.0000000000  0.0025719409
6.7225989679  0.0000000000  0.0025372156
6.8265777444  0.0000000000  0.0025030473
6.9316986920  0.0000000000  0.0024694266
7.0379681916  0.0000000000  0.0024363443
7.1453926239  0.0000000000  0.0024037913
7.2539783700  0.0000000000  0.0023717586
7.3637318105  0.0000000000  0.0023402376
7.4746593264  0.0000000000  0.0023092193
7.5867672985  0.0000000000  0.0022786954
7.7000621076  0.0000000000  0.0022486573
7.8145501345  0.0000000000  0.0022190968
7.9302377602  0.0000000000  0.0021900056
8.0471313655  0.0000000000  0.0021613758
8.1652373312  0.0000000000  0.0021331994
8.2845620381  0.0000000000  0.0021054685
8.4051118671  0.0000000000  0.0020781756
8.5268931991  0.0000000000  0.0020513130
8.6499124148  0.0000000000  0.0020248734
8.7741758952  0.0000000000  0.0019988494
8.8996900211  0.0000000000  0.0019732338
9.0264611732  0.0000000000  0.0019480197
9.1544957326  0.0000000000  0.0019231999
9.2838000799  0.0000000000  0.0018987677
9.4143805961  0.0000000000  0.0018747164
9.5462436620  0.0000000000  0.0018510394
9.6793956584  0.0000000000  0.0018277302
9.8138429663  0.0000000000  0.0018047824
9.9495919663  0.0000000000  0.0017821897
10.0866490394  0.0000000000  0.0017599460
10.2250205665  0.0000000000  0.0017380452
10.3647129283  0.0000000000  0.0017164814
10.5057325057  0.0000000000  0.0016952487
10.6480856795  0.0000000000  0.0016743414
10.7917788307  0.0000000000  0.0016537539
10.9368183400  0.0000000000  0.0016334807
11.0832105882  0.0000000000  0.0016135162
11.2309619563  0.0000000000  0.0015938552
11.3800788251  0.0000000000  0.0015744923
11.5305675754  0.0000000000  0.0015554226
11.6824345880  0.0000000000  0.0015366408
11.8356862439  0.0000000000  0.0015181420
11.9903289238  0.0000000000  0.0014999214
12.1463690086  0.0000000000  0.0014819742
12.3038128791  0.0000000000  0.0014642956
12.4626669162  0.0000000000  0.0014468810
12.6229375007  0.0000000000  0.0014297260
12.7846310135  0.0000000000  0.0014128260
12.9477538354  0.0000000000  0.0013961767
13.1123123473  0.0000000000  0.0013797737
13.2783129300  0.0000000000  0.0013636130
13.4457619643  0.0000000000  0.0013476903
13.6146658311  0.0000000000  0.0013320016
13.7850309113  0.0000000000  0.0013165429
13.9568635856  0.0000000000  0.0013013103
14.1301702350  0.0000000000  0.0012862999
14.3049572402  0.0000000000  0.0012715081
14.4812309821  0.0000000000  0.0012569310
14.6589978416  0.0000000000  0.0012425651
14.8382641995  0.0000000000  0.0012284067
15.0190364367  0.0000000000  0.0012144524
15.2013209339  0.0000000000  0.0012006988
15.3851240720  0.0000000000  0.0011871425
15.5704522320  0.0000000000  0.0011737801
15.7573117945  0.0000000000  0.0011606085
15.9457091406  0.0000000000  0.0011476243
16.1356506509  0.0000000000  0.0011348246
16.3271427064  0.0000000000  0.0011222062
16.5201916879  0.0000000000  0.0011097661
16.7148039762  0.0000000000  0.0010975013
16.9109859523  0.0000000000  0.0010854090
17.1087439968  0.0000000000  0.0010734862
17.3080844907  0.0000000000  0.0010617302
17.5090138149  0.0000000000  0.0010501383
17.7115383501  0.0000000000  0.0010387077
17.9156644772  0.0000000000  0.0010274357
18.1213985771  0.0000000000  0.0010163198
18.3287470306  0.0000000000  0.0010053575
18.5377162185  0.0000000000  0.0009945461
18.7483125217  0.0000000000  0.0009838833
18.9605423210  0.0000000000  0.0009733666
19.1744119974  0.0000000000  0.0009629937
19.3899279315  0.0000000000  0.0009527621
19.6070965043  0.0000000000  0.0009426698
19.8259240966  0.0000000000  0.0009327143
20.0464170892  0.0000000000  0.0009228935
20.2685818631  0.0000000000  0.0009132052
20.4924247990  0.0000000000  0.0009036472
20.7179522777  0.0000000000  0.0008942176
20.9451706802  0.0000000000  0.0008849142
21.1740863873  0.0000000000  0.0008757351
21.4047057798  0.0000000000  0.0008666782
21.6370352385  0.0000000000  0.0008577416
21.8710811444  0.0000000000  0.0008489235
22.1068498782  0.0000000000  0.0008402218
22.3443478208  0.0000000000  0.0008316349
22.5835813530  0.0000000000  0.0008231608
22.8245568558  0.0000000000  0.0008147978
23.0672807098  0.0000000000  0.0008065442
23.3117592960  0.0000000000  0.0007983983
23.5579989953  0.0000000000  0.0007903583
23.8060061883  0.0000000000  0.0007824227
24.0557872561  0.0000000000  0.0007745897
24.3073485795  0.0000000000  0.0007668579
24.5606965392  0.0000000000  0.0007592256
24.8158375162  0.0000000000  0.0007516913
25.0727778913  0.0000000000  0.0007442535
25.3315240452  0.0000000000  0.0007369107
25.5920823590  0.0000000000  0.0007296614
25.8544592134  0.0000000000  0.0007225043
26.1186609892  0.0000000000  0.0007154378
26.3846940673  0.0000000000  0.0007084607
26.6525648286  0.0000000000  0.0007015716
26.9222796538  0.0000000000  0.0006947690
27.1938449239  0.0000000000  0.0006880518
27.4672670197  0.0000000000  0.0006814187
27.7425523220  0.0000000000  0.0006748682
28.0197072117  0.0000000000  0.0006683994
28.2987380696  0.0000000000  0.0006620108
28.5796512765  0.0000000000  0.0006557012
28.8624532134  0.0000000000  0.0006494696
29.1471502609  0.0000000000  0.0006433148
29.4337488001  0.0000000000  0.0006372355
29.7222552117  0.0000000000  0.0006312308
30.0126758766  0.0000000000  0.0006252994
30.3050171756  0.0000000000  0.0006194403
30.5992854896  0.0000000000  0.0006136524
30.8954871994  0.0000000000  0.0006079347
31.1936286858  0.0000000000  0.0006022862
31.4937163297  0.0000000000  0.0005967058
31.7957565120  0.0000000000  0.0005911926
32.0997556135  0.0000000000  0.0005857455
32.4057200150  0.0000000000  0.0005803637
32.7136560973  0.0000000000  0.0005750461
33.0235702414  0.0000000000  0.0005697918
33.3354688281  0.0000000000  0.0005645999
33.6493582382  0.0000000000  0.0005594696
33.9652448525  0.0000000000  0.0005543999
34.2831350519  0.0000000000  0.0005493899
34.6030352173  0.0000000000  0.0005444389
34.9249517294  0.0000000000  0.0005395459
35.2488909692  0.0000000000  0.0005347102
35.5748593174  0.0000000000  0.0005299308
35.9028631550  0.0000000000  0.0005252072
36.2329088627  0.0000000000  0.0005205383
36.5650028215  0.0000000000  0.0005159235
36.8991514121  0.0000000000  0.0005113620
37.2353610154  0.0000000000  0.0005068531
37.5736380122  0.0000000000  0.0005023960
37.9139887834  0.0000000000  0.0004979900
38.2564197098  0.0000000000  0.0004936343
38.6009371723  0.0000000000  0.0004893284
38.9475475518  0.0000000000  0.0004850714
39.2962572290  0.0000000000  0.0004808628
39.6470725848  0.0000000000  0.0004767018
40.0000000000  0.0000000000  0.0004725877
