1.65 38.3739 1.71512e-06
1.65 38.4739 1.72414e-06
1.65 38.5739 1.76127e-06
1.65 38.6739 1.82965e-06
1.65 38.7739 1.93224e-06
1.65 38.8739 2.07169e-06
1.65 38.9739 2.25016e-06
1.65 39.0739 2.4692e-06
1.65 39.1739 2.7295e-06
1.65 39.2739 3.03071e-06
1.65 39.3739 3.37113e-06
1.65 39.4739 3.74749e-06
1.65 39.5739 4.15477e-06
1.65 39.6739 4.58575e-06
1.65 39.7739 5.03225e-06
1.65 39.8739 5.48044e-06
1.65 39.9739 5.90225e-06
