0.3625706588  -1.0000000000  0.0034762255  0.0000000000
0.3661085658  -1.0000000000  0.0036006520  0.0000000000
0.3697740897  -1.0000000000  0.0037314593  0.0000000000
0.3735736113  -1.0000000000  0.0038686474  0.0000000000
0.3775135115  -1.0000000000  0.0040122164  0.0000000000
0.3816001711  -1.0000000000  0.0041621663  0.0000000000
0.3858399710  -1.0000000000  0.0043184969  0.0000000000
0.3902392920  -1.0000000000  0.0044812085  0.0000000000
0.3948045149  -1.0000000000  0.0046503009  0.0000000000
0.3995420206  -1.0000000000  0.0048257741  0.0000000000
0.4044581900  -1.0000000000  0.0050076281  0.0000000000
0.4095594038  -1.0000000000  0.0051958630  0.0000000000
0.4148520430  -1.0000000000  0.0053904788  0.0000000000
0.4203424883  -1.0000000000  0.0055914754  0.0000000000
0.4260371207  -1.0000000000  0.0057988528  0.0000000000
0.4319423209  -1.0000000000  0.0060126111  0.0000000000
0.4380644698  -1.0000000000  0.0062327502  0.0000000000
0.4444099483  -1.0000000000  0.0064592702  0.0000000000
0.4509851372  -1.0000000000  0.0066921710  0.0000000000
0.4577964173  -1.0000000000  0.0069314527  0.0000000000
0.4648501695  -1.0000000000  0.0071771152  0.0000000000
0.4721527746  -1.0000000000  0.0074291585  0.0000000000
0.4797106135  -1.0000000000  0.0076875827  0.0000000000
0.4875300670  -1.0000000000  0.0079523878  0.0000000000
0.4956175159  -1.0000000000  0.0082235736  0.0000000000
0.5039793412  -1.0000000000  0.0085011404  0.0000000000
0.5126219236  -1.0000000000  0.0087850879  0.0000000000
0.5215516440  -1.0000000000  0.0090754163  0.0000000000
0.5307748832  -1.0000000000  0.0093721256  0.0000000000
0.5402980221  -1.0000000000  0.0096752157  0.0000000000
0.5501274416  -1.0000000000  0.0099846867  0.0000000000
0.5602695224  -1.0000000000  0.0103005384  0.0000000000
0.5707306454  -1.0000000000  0.0106227711  0.0000000000
0.5815171915  -1.0000000000  0.0109513846  0.0000000000
0.5926355415  -1.0000000000  0.0112863789  0.0000000000
0.6040920762  -1.0000000000  0.0116277540  0.0000000000
0.6158931765  -1.0000000000  0.0119755101  0.0000000000
0.6280452233  -1.0000000000  0.0123296469  0.0000000000
0.6405545973  -1.0000000000  0.0126901646  0.0000000000
0.6534276794  -1.0000000000  0.0130570632  0.0000000000
0.6666708506  -1.0000000000  0.0134303426  0.0000000000
0.6802904915  -1.0000000000  0.0138100028  0.0000000000
0.6942929831  -1.0000000000  0.0141960439  0.0000000000
0.7086847062  -1.0000000000  0.0145884658  0.0000000000
0.7234720416  -1.0000000000  0.0149872685  0.0000000000
0.7386613702  -1.0000000000  0.0153924522  0.0000000000
0.7542590729  -1.0000000000  0.0158040166  0.0000000000
0.7702715304  -1.0000000000  0.0162219619  0.0000000000
0.7867051236  -1.0000000000  0.0166462881  0.0000000000
0.8035662335  -1.0000000000  0.0170769950  0.0000000000
0.8208612407  -1.0000000000  0.0175140829  0.0000000000
0.8385965262  -1.0000000000  0.0179575516  0.0000000000
0.8567784707  -1.0000000000  0.0184074011  0.0000000000
0.8754134552  -1.0000000000  0.0188636314  0.0000000000
0.8945078605  -1.0000000000  0.0193262426  0.0000000000
0.9140680675  -1.0000000000  0.0197952347  0.0000000000
0.9341004569  -1.0000000000  0.0202706076  0.0000000000
0.9546114096  -1.0000000000  0.0207523613  0.0000000000
0.9756073065  -1.0000000000  0.0212404959  0.0000000000
0.9970945284  -1.0000000000  0.0217350114  0.0000000000
1.0190794562  -1.0000000000  0.0222359076  0.0000000000
1.0415684706  -1.0000000000  0.0227431847  0.0000000000
1.0645679526  -1.0000000000  0.0232568427  0.0000000000
1.0880842830  -1.0000000000  0.0237768815  0.0000000000
1.1121238426  -1.0000000000  0.0243033012  0.0000000000
1.1366930123  -1.0000000000  0.0248361017  0.0000000000
1.1617981729  -1.0000000000  0.0253752830  0.0000000000
1.1874457052  -1.0000000000  0.0259208452  0.0000000000
1.2136419902  -1.0000000000  0.0264727882  0.0000000000
1.2403934086  -1.0000000000  0.0270311121  0.0000000000
1.2677063413  -1.0000000000  0.0275958168  0.0000000000
1.2955871692  -1.0000000000  0.0281669024  0.0000000000
1.3240422730  -1.0000000000  0.0287443688  0.0000000000
1.3530780337  -1.0000000000  0.0293282160  0.0000000000
1.3827008320  -1.0000000000  0.0299184441  0.0000000000
1.4129170488  -1.0000000000  0.0305150531  0.0000000000
1.4437330650  -1.0000000000  0.0311180428  0.0000000000
1.4751552615  -1.0000000000  0.0317274135  0.0000000000
1.5071900189  -1.0000000000  0.0323431649  0.0000000000
1.5398437183  -1.0000000000  0.0329652972  0.0000000000
1.5731227404  -1.0000000000  0.0335938104  0.0000000000
1.6070334660  -1.0000000000  0.0342287044  0.0000000000
1.6415822761  -1.0000000000  0.0348699793  0.0000000000
1.6767755515  -1.0000000000  0.0355176350  0.0000000000
1.7126196730  -1.0000000000  0.0361716715  0.0000000000
1.7491210214  -1.0000000000  0.0368320889  0.0000000000
1.7862859777  -1.0000000000  0.0374988871  0.0000000000
1.8241209226  -1.0000000000  0.0381720662  0.0000000000
1.8626322370  -1.0000000000  0.0388516261  0.0000000000
1.9018263017  -1.0000000000  0.0395375668  0.0000000000
1.9417094976  -1.0000000000  0.0402298884  0.0000000000
1.9822882055  -1.0000000000  0.0409285909  0.0000000000
2.0235688063  -1.0000000000  0.0416336742  0.0000000000
2.0655576808  -1.0000000000  0.0423451383  0.0000000000
2.1082612099  -1.0000000000  0.0430629833  0.0000000000
2.1516857743  -1.0000000000  0.0437872091  0.0000000000
2.1958377550  -1.0000000000  0.0445178158  0.0000000000
2.2407235328  -1.0000000000  0.0452548033  0.0000000000
2.2863494886  -1.0000000000  0.0459981716  0.0000000000
2.3327220031  -1.0000000000  0.0467479208  0.0000000000
2.3798474572  -1.0000000000  0.0475040509  0.0000000000
2.4277322318  -1.0000000000  0.0482665618  0.0000000000
2.4763827077  -1.0000000000  0.0490354535  0.0000000000
2.5258052658  -1.0000000000  0.0498107261  0.0000000000
2.5760062869  -1.0000000000  0.0505923795  0.0000000000
2.6269921518  -1.0000000000  0.0513804138  0.0000000000
2.6787692414  -1.0000000000  0.0521748289  0.0000000000
2.7313439365  -1.0000000000  0.0529756248  0.0000000000
2.7847226180  -1.0000000000  0.0537828016  0.0000000000
2.8389116667  -1.0000000000  0.0545963593  0.0000000000
2.8939174635  -1.0000000000  0.0554162978  0.0000000000
2.9497463892  -1.0000000000  0.0562426171  0.0000000000
3.0064048247  -1.0000000000  0.0570753173  0.0000000000
3.0638991507  -1.0000000000  0.0579143983  0.0000000000
3.1222357482  -1.0000000000  0.0587598602  0.0000000000
3.1814209980  -1.0000000000  0.0596117029  0.0000000000
3.2414612809  -1.0000000000  0.0604699264  0.0000000000
3.3023629778  -1.0000000000  0.0613345308  0.0000000000
3.3641324695  -1.0000000000  0.0622055161  0.0000000000
3.4267761369  -1.0000000000  0.0630828822  0.0000000000
3.4903003608  -1.0000000000  0.0639666291  0.0000000000
3.5547115220  -1.0000000000  0.0648567569  0.0000000000
3.6200160014  -1.0000000000  0.0657532655  0.0000000000
3.6862201799  -1.0000000000  0.0666561549  0.0000000000
3.7533304383  -1.0000000000  0.0675654252  0.0000000000
3.8213531573  -1.0000000000  0.0684810764  0.0000000000
3.8902947180  -1.0000000000  0.0694031084  0.0000000000
3.9601615011  -1.0000000000  0.0703315212  0.0000000000
4.0309598874  -1.0000000000  0.0712663149  0.0000000000
4.1026962578  -1.0000000000  0.0722074894  0.0000000000
4.1753769932  -1.0000000000  0.0731550448  0.0000000000
4.2490084744  -1.0000000000  0.0741089810  0.0000000000
4.3235970822  -1.0000000000  0.0750692981  0.0000000000
4.3991491976  -1.0000000000  0.0760359960  0.0000000000
4.4756712012  -1.0000000000  0.0770090747  0.0000000000
4.5531694740  -1.0000000000  0.0779885343  0.0000000000
4.6316503968  -1.0000000000  0.0789743748  0.0000000000
4.7111203505  -1.0000000000  0.0799665961  0.0000000000
4.7915857159  -1.0000000000  0.0809651982  0.0000000000
4.8730528738  -1.0000000000  0.0819701812  0.0000000000
4.9555282052  -1.0000000000  0.0829815450  0.0000000000
5.0390180907  -1.0000000000  0.0839992896  0.0000000000
5.1235289114  -1.0000000000  0.0850234151  0.0000000000
5.2090670479  -1.0000000000  0.0860539215  0.0000000000
5.2956388813  -1.0000000000  0.0870908087  0.0000000000
5.3832507922  -1.0000000000  0.0881340767  0.0000000000
5.4719091617  -1.0000000000  0.0891837256  0.0000000000
5.5616203704  -1.0000000000  0.0902397553  0.0000000000
5.6523907992  -1.0000000000  0.0913021659  0.0000000000
5.7442268291  -1.0000000000  0.0923709573  0.0000000000
5.8371348408  -1.0000000000  0.0934461296  0.0000000000
5.9311212152  -1.0000000000  0.0945276827  0.0000000000
6.0261923331  -1.0000000000  0.0956156166  0.0000000000
6.1223545753  -1.0000000000  0.0967099314  0.0000000000
6.2196143228  -1.0000000000  0.0978106270  0.0000000000
6.3179779563  -1.0000000000  0.0989177035  0.0000000000
6.4174518568  -1.0000000000  0.1000311608  0.0000000000
6.5180424049  -1.0000000000  0.1011509990  0.0000000000
6.6197559817  -1.0000000000  0.1022772180  0.0000000000
6.7225989679  -1.0000000000  0.1034098179  0.0000000000
6.8265777444  -1.0000000000  0.1045487986  0.0000000000
6.9316986920  -1.0000000000  0.1056941601  0.0000000000
7.0379681916  -1.0000000000  0.1068459025  0.0000000000
7.1453926239  -1.0000000000  0.1080040257  0.0000000000
7.2539783700  -1.0000000000  0.1091685298  0.0000000000
7.3637318105  -1.0000000000  0.1103394147  0.0000000000
7.4746593264  -1.0000000000  0.1115166805  0.0000000000
7.5867672985  -1.0000000000  0.1127003271  0.0000000000
7.7000621076  -1.0000000000  0.1138903546  0.0000000000
7.8145501345  -1.0000000000  0.1150867629  0.0000000000
7.9302377602  -1.0000000000  0.1162895520  0.0000000000
8.0471313655  -1.0000000000  0.1174987220  0.0000000000
8.1652373312  -1.0000000000  0.1187142728  0.0000000000
8.2845620381  -1.0000000000  0.1199362045  0.0000000000
8.4051118671  -1.0000000000  0.1211645170  0.0000000000
8.5268931991  -1.0000000000  0.1223992104  0.0000000000
8.6499124148  -1.0000000000  0.1236402846  0.0000000000
8.7741758952  -1.0000000000  0.1248877396  0.0000000000
8.8996900211  -1.0000000000  0.1261415755  0.0000000000
9.0264611732  -1.0000000000  0.1274017923  0.0000000000
9.1544957326  -1.0000000000  0.1286683899  0.0000000000
9.2838000799  -1.0000000000  0.1299413683  0.0000000000
9.4143805961  -1.0000000000  0.1312207276  0.0000000000
9.5462436620  -1.0000000000  0.1325064677  0.0000000000
9.6793956584  -1.0000000000  0.1337985887  0.0000000000
9.8138429663  -1.0000000000  0.1350970905  0.0000000000
9.9495919663  -1.0000000000  0.1364019731  0.0000000000
10.0866490394  -1.0000000000  0.1377132366  0.0000000000
10.2250205665  -1.0000000000  0.1390308809  0.0000000000
10.3647129283  -1.0000000000  0.1403549061  0.0000000000
10.5057325057  -1.0000000000  0.1416853122  0.0000000000
10.6480856795  -1.0000000000  0.1430220990  0.0000000000
10.7917788307  -1.0000000000  0.1443652667  0.0000000000
10.9368183400  -1.0000000000  0.1457148153  0.0000000000
11.0832105882  -1.0000000000  0.1470707447  0.0000000000
11.2309619563  -1.0000000000  0.1484330550  0.0000000000
11.3800788251  -1.0000000000  0.1498017461  0.0000000000
11.5305675754  -1.0000000000  0.1511768180  0.0000000000
11.6824345880  -1.0000000000  0.1525582708  0.0000000000
11.8356862439  -1.0000000000  0.1539461044  0.0000000000
11.9903289238  -1.0000000000  0.1553403189  0.0000000000
12.1463690086  -1.0000000000  0.1567409142  0.0000000000
12.3038128791  -1.0000000000  0.1581478903  0.0000000000
12.4626669162  -1.0000000000  0.1595612473  0.0000000000
12.6229375007  -1.0000000000  0.1609809852  0.0000000000
12.7846310135  -1.0000000000  0.1624071039  0.0000000000
12.9477538354  -1.0000000000  0.1638396034  0.0000000000
13.1123123473  -1.0000000000  0.1652784838  0.0000000000
13.2783129300  -1.0000000000  0.1667237450  0.0000000000
13.4457619643  -1.0000000000  0.1681753871  0.0000000000
13.6146658311  -1.0000000000  0.1696334100  0.0000000000
13.7850309113  -1.0000000000  0.1710978138  0.0000000000
13.9568635856  -1.0000000000  0.1725685984  0.0000000000
14.1301702350  -1.0000000000  0.1740457638  0.0000000000
14.3049572402  -1.0000000000  0.1755293101  0.0000000000
14.4812309821  -1.0000000000  0.1770192372  0.0000000000
14.6589978416  -1.0000000000  0.1785155452  0.0000000000
14.8382641995  -1.0000000000  0.1800182340  0.0000000000
15.0190364367  -1.0000000000  0.1815273037  0.0000000000
15.2013209339  -1.0000000000  0.1830427542  0.0000000000
15.3851240720  -1.0000000000  0.1845645856  0.0000000000
15.5704522320  -1.0000000000  0.1860927978  0.0000000000
15.7573117945  -1.0000000000  0.1876273908  0.0000000000
15.9457091406  -1.0000000000  0.1891683647  0.0000000000
16.1356506509  -1.0000000000  0.1907157194  0.0000000000
16.3271427064  -1.0000000000  0.1922694550  0.0000000000
16.5201916879  -1.0000000000  0.1938295714  0.0000000000
16.7148039762  -1.0000000000  0.1953960687  0.0000000000
16.9109859523  -1.0000000000  0.1969689468  0.0000000000
17.1087439968  -1.0000000000  0.1985482058  0.0000000000
17.3080844907  -1.0000000000  0.2001338456  0.0000000000
17.5090138149  -1.0000000000  0.2017258662  0.0000000000
17.7115383501  -1.0000000000  0.2033242677  0.0000000000
17.9156644772  -1.0000000000  0.2049290500  0.0000000000
18.1213985771  -1.0000000000  0.2065402132  0.0000000000
18.3287470306  -1.0000000000  0.2081577572  0.0000000000
18.5377162185  -1.0000000000  0.2097816821  0.0000000000
18.7483125217  -1.0000000000  0.2114119878  0.0000000000
18.9605423210  -1.0000000000  0.2130486743  0.0000000000
19.1744119974  -1.0000000000  0.2146917417  0.0000000000
19.3899279315  -1.0000000000  0.2163411900  0.0000000000
19.6070965043  -1.0000000000  0.2179970191  0.0000000000
19.8259240966  -1.0000000000  0.2196592290  0.0000000000
20.0464170892  -1.0000000000  0.2213278198  0.0000000000
20.2685818631  -1.0000000000  0.2230027914  0.0000000000
20.4924247990  -1.0000000000  0.2246841439  0.0000000000
20.7179522777  -1.0000000000  0.2263718772  0.0000000000
20.9451706802  -1.0000000000  0.2280659913  0.0000000000
21.1740863873  -1.0000000000  0.2297664863  0.0000000000
21.4047057798  -1.0000000000  0.2314733621  0.0000000000
21.6370352385  -1.0000000000  0.2331866188  0.0000000000
21.8710811444  -1.0000000000  0.2349062564  0.0000000000
22.1068498782  -1.0000000000  0.2366322747  0.0000000000
22.3443478208  -1.0000000000  0.2383646739  0.0000000000
22.5835813530  -1.0000000000  0.2401034540  0.0000000000
22.8245568558  -1.0000000000  0.2418486149  0.0000000000
23.0672807098  -1.0000000000  0.2436001567  0.0000000000
23.3117592960  -1.0000000000  0.2453580793  0.0000000000
23.5579989953  -1.0000000000  0.2471223827  0.0000000000
23.8060061883  -1.0000000000  0.2488930670  0.0000000000
24.0557872561  -1.0000000000  0.2506701321  0.0000000000
24.3073485795  -1.0000000000  0.2524535781  0.0000000000
24.5606965392  -1.0000000000  0.2542434049  0.0000000000
24.8158375162  -1.0000000000  0.2560396125  0.0000000000
25.0727778913  -1.0000000000  0.2578422010  0.0000000000
25.3315240452  -1.0000000000  0.2596511704  0.0000000000
25.5920823590  -1.0000000000  0.2614665206  0.0000000000
25.8544592134  -1.0000000000  0.2632882516  0.0000000000
26.1186609892  -1.0000000000  0.2651163635  0.0000000000
26.3846940673  -1.0000000000  0.2669508562  0.0000000000
26.6525648286  -1.0000000000  0.2687917298  0.0000000000
26.9222796538  -1.0000000000  0.2706389842  0.0000000000
27.1938449239  -1.0000000000  0.2724926195  0.0000000000
27.4672670197  -1.0000000000  0.2743526356  0.0000000000
27.7425523220  -1.0000000000  0.2762190325  0.0000000000
28.0197072117  -1.0000000000  0.2780918103  0.0000000000
28.2987380696  -1.0000000000  0.2799709689  0.0000000000
28.5796512765  -1.0000000000  0.2818565084  0.0000000000
28.8624532134  -1.0000000000  0.2837484287  0.0000000000
29.1471502609  -1.0000000000  0.2856467299  0.0000000000
29.4337488001  -1.0000000000  0.2875514119  0.0000000000
29.7222552117  -1.0000000000  0.2894624748  0.0000000000
30.0126758766  -1.0000000000  0.2913799185  0.0000000000
30.3050171756  -1.0000000000  0.2933037430  0.0000000000
30.5992854896  -1.0000000000  0.2952339484  0.0000000000
30.8954871994  -1.0000000000  0.2971705346  0.0000000000
31.1936286858  -1.0000000000  0.2991135017  0.0000000000
31.4937163297  -1.0000000000  0.3010628496  0.0000000000
31.7957565120  -1.0000000000  0.3030185784  0.0000000000
32.0997556135  -1.0000000000  0.3049806880  0.0000000000
32.4057200150  -1.0000000000  0.3069491785  0.0000000000
32.7136560973  -1.0000000000  0.3089240498  0.0000000000
33.0235702414  -1.0000000000  0.3109053019  0.0000000000
33.3354688281  -1.0000000000  0.3128929349  0.0000000000
33.6493582382  -1.0000000000  0.3148869487  0.0000000000
33.9652448525  -1.0000000000  0.3168873434  0.0000000000
34.2831350519  -1.0000000000  0.3188941189  0.0000000000
34.6030352173  -1.0000000000  0.3209072753  0.0000000000
34.9249517294  -1.0000000000  0.3229268125  0.0000000000
35.2488909692  -1.0000000000  0.3249527305  0.0000000000
35.5748593174  -1.0000000000  0.3269850294  0.0000000000
35.9028631550  -1.0000000000  0.3290237092  0.0000000000
36.2329088627  -1.0000000000  0.3310687698  0.0000000000
36.5650028215  -1.0000000000  0.3331202112  0.0000000000
36.8991514121  -1.0000000000  0.3351780335  0.0000000000
37.2353610154  -1.0000000000  0.3372422366  0.0000000000
37.5736380122  -1.0000000000  0.3393128205  0.0000000000
37.9139887834  -1.0000000000  0.3413897854  0.0000000000
38.2564197098  -1.0000000000  0.3434731310  0.0000000000
38.6009371723  -1.0000000000  0.3455628575  0.0000000000
38.9475475518  -1.0000000000  0.3476589648  0.0000000000
39.2962572290  -1.0000000000  0.3497614530  0.0000000000
39.6470725848  -1.0000000000  0.3518703220  0.0000000000
40.0000000000  -1.0000000000  0.3539855719  0.0000000000
